id,predicted
47968,0.1343275926930188
47969,0.9208848238118587
47970,0.9994745767177033
47971,0.0005457865788001247
47972,0.9923745262099561
47973,0.0013629992523634658
47974,0.0003735515520066928
47975,0.0006687598590713184
47976,0.14213731716818545
47977,0.16701429733723056
47978,9.720873583670787e-05
47979,0.9982140203841974
47980,0.49739015886221927
47981,0.9986131621148644
47982,0.9920697124309353
47983,0.9991961344261752
47984,0.9997313093919298
47985,0.9972717928957731
47986,0.00016387527526000884
47987,0.001053273407986261
47988,0.20187975352440682
47989,0.9937150952345774
47990,0.0015549674134031231
47991,0.9998436423808329
47992,0.0001570307351099835
47993,0.9977113823026309
47994,0.008930212049614415
47995,0.9467563576876399
47996,0.9994280669425152
47997,0.0007818077692491984
47998,0.9349131921452474
47999,0.535697126540475
48000,0.9972944749261498
48001,0.9975876425925878
48002,0.006175828231539957
48003,0.0028398857242891273
48004,0.0002911153346062766
48005,0.9997524132663568
48006,0.9865326389155825
48007,0.999967326851365
48008,0.9987150500750799
48009,0.9994299958866112
48010,0.9991477665248727
48011,0.0010278105474515417
48012,0.003869934362846964
48013,0.0005954668072630749
48014,1.5014757510180898e-05
48015,0.0005898374302712339
48016,0.01905767184553602
48017,0.011206586827266078
48018,0.9999568970892424
48019,0.0005251178764360082
48020,0.9801193389820492
48021,0.0032818108782224167
48022,0.9697851508138968
48023,0.004635579899245046
48024,0.00010431100695668864
48025,0.9997255689138934
48026,8.884580220343242e-05
48027,0.001756825398458296
48028,0.0008116001376498787
48029,0.0017128200639973052
48030,0.0008314908975878755
48031,0.3724824573755241
48032,0.9656160388422106
48033,0.00032171755470074986
48034,0.9995788773100027
48035,0.9968705375293668
48036,0.9998761497185011
48037,0.999028054615388
48038,0.9997258748292644
48039,0.0008462623679246184
48040,0.9999709406295094
48041,0.9999556240887626
48042,0.9993584926706598
48043,0.9996040667182469
48044,0.0002904656302097939
48045,0.9956260059130334
48046,0.9992688845743767
48047,0.0015581959890606887
48048,0.001079458697438916
48049,0.019927143928622056
48050,0.8876835162022091
48051,0.0072171440311170135
48052,0.005459941134710607
48053,0.0011287018597358138
48054,0.00022083880047344022
48055,0.9994761659406034
48056,0.9941578836112329
48057,0.0002541650584479854
48058,0.999838731003729
48059,0.999860185045943
48060,0.9999876534058993
48061,0.999908480230076
48062,0.9991703640844141
48063,0.006414763660457444
48064,0.0020615759126745153
48065,0.0001835721535810411
48066,0.015859990496376028
48067,0.000353300416984085
48068,0.9998620420648526
48069,0.9984246520637314
48070,0.9998943987236484
48071,0.9984129675127944
48072,0.2528948558591812
48073,0.998203908828909
48074,0.9999785440864276
48075,0.9999133340557744
48076,0.9954877258146767
48077,0.00011788372648586215
48078,0.0004060339476761241
48079,0.9997506140942799
48080,0.004318242553423191
48081,0.9979245645259985
48082,0.0004449122095679079
48083,0.9986197944541935
48084,0.9998394616825464
48085,0.000307732231976521
48086,0.9999142074286037
48087,0.9996308363843125
48088,0.9641127042834735
48089,0.00010069649461975996
48090,0.0007458934660517265
48091,0.9989462673885712
48092,0.04446937386607975
48093,0.0004253568333051811
48094,0.9992323761858121
48095,0.22960862147478517
48096,0.9958641464647285
48097,0.001574137875078896
48098,0.000696190682203286
48099,0.017507136385305256
48100,8.683720463278122e-05
48101,0.99763917531745
48102,4.9387506725861724e-05
48103,0.9997263333471067
48104,0.015243075543814408
48105,0.9992439274597827
48106,0.616366252712056
48107,0.9987661119267176
48108,0.0021515216379127187
48109,0.9959228535009043
48110,0.08106166122376351
48111,0.0012249347434785357
48112,0.000726064490993383
48113,0.9999652073011748
48114,0.9985669074618306
48115,0.9990908476505754
48116,0.0005065217882470533
48117,0.013176530841120504
48118,0.0005937078803088712
48119,0.9971993390202685
48120,0.9999417211528768
48121,0.9997855327411335
48122,0.976761400606132
48123,0.9972460601690774
48124,0.9999226288468391
48125,0.9962242334572461
48126,0.0025477447917744834
48127,0.9999692877910389
48128,0.9999484584905586
48129,0.03889439048715727
48130,0.0010939222349198366
48131,0.0016491049070190558
48132,0.34769828766205707
48133,0.0003614551366147246
48134,0.0020805749363602276
48135,0.9999228350015011
48136,0.9655978297699237
48137,0.9895551238192599
48138,0.0015540980771338957
48139,0.00036950792356980265
48140,0.9966799636452798
48141,0.007412452823336219
48142,0.9975792264050503
48143,0.09846125829911063
48144,0.9999866566893528
48145,0.016268237266559692
48146,0.00015770288949328
48147,0.00047887454909536906
48148,0.10629257762452808
48149,0.9968336433028075
48150,6.326476438452986e-05
48151,0.9955672363849434
48152,0.0005081073370669158
48153,0.9986637793908288
48154,0.0002499185298684586
48155,0.05586264262956648
48156,0.00017583901878563863
48157,0.7578541579440466
48158,0.0049216117736183675
48159,0.0006590446013323327
48160,0.9863968714945163
48161,0.9997689733782533
48162,0.004825843625208014
48163,0.9989665539046714
48164,0.0007551195327782103
48165,0.011929250733094733
48166,0.12383367729608385
48167,0.00010914553764102419
48168,0.002768293457887837
48169,0.0011902554461415925
48170,0.0004013840441821853
48171,0.0002518643885459797
48172,0.008193159095998626
48173,0.9996092908713129
48174,0.9999785593661813
48175,0.002947767415925791
48176,0.9993101285629217
48177,0.9938176131628585
48178,0.0015200654402713469
48179,0.00025319257919969283
48180,0.9167123011140007
48181,0.999596873681354
48182,0.00020271857519109032
48183,0.0004474274305688226
48184,0.004630543723324404
48185,0.13257008835691186
48186,0.03163420299394194
48187,0.000479072606076134
48188,0.9997563352269895
48189,0.9978106753315834
48190,0.999958110426219
48191,0.9996512005637661
48192,0.9995858714927223
48193,0.9993919642534087
48194,0.0002863289658934587
48195,0.9982640786738574
48196,0.0012530644704211566
48197,0.9989806622900498
48198,3.829468646795269e-05
48199,0.9998472983579244
48200,0.9999257726861429
48201,0.00022003565203758882
48202,0.9998608568072607
48203,0.9996992305818956
48204,0.9962499710713517
48205,0.9991164420229878
48206,0.9947672526239941
48207,0.9998920323765469
48208,0.0023248358961932723
48209,0.0005914384668870841
48210,0.0009986022853912327
48211,0.9980998029927394
48212,0.9664778248221291
48213,0.00031922903823493917
48214,0.8095839761948271
48215,0.9975981861382436
48216,0.9995025564030948
48217,0.99988738685775
48218,0.0056488365667546
48219,0.999404181178164
48220,0.9998351534394913
48221,0.9968910702157638
48222,0.0005960339117988922
48223,0.0014769407049598149
48224,0.0007538261704207386
48225,0.1315246239432809
48226,0.14743273300030604
48227,0.9996719928102895
48228,0.03741903435625378
48229,0.00033917708905603573
48230,0.00014627460002132885
48231,0.0002589319107199646
48232,6.446207278506916e-05
48233,0.0021745375367801757
48234,0.00454495089934626
48235,0.7590733999657543
48236,0.9993992449751193
48237,0.0001928230555165491
48238,0.9998890797118664
48239,0.09854374195977247
48240,0.9996807649835081
48241,0.9973468718350522
48242,0.9995929644784682
48243,0.018467158478620724
48244,0.9994604419972888
48245,0.9873806563903682
48246,0.0006638224867937996
48247,0.9992453570803072
48248,0.9989491710798043
48249,0.1048027983117096
48250,0.9122898800334692
48251,0.0034219630492103733
48252,0.0040195598687275975
48253,0.9999632348322028
48254,0.00025381582953014434
48255,0.9998965189518854
48256,0.0008176668949569762
48257,0.9999334141529719
48258,0.9998207361391116
48259,0.9996890602117938
48260,0.9863435032757161
48261,0.9847832423710666
48262,0.008713519363882847
48263,0.004291933332519734
48264,0.9996756700221591
48265,0.995567194095584
48266,0.9338670299097765
48267,4.9326795712775884e-05
48268,0.005149004436556676
48269,0.9999619728562378
48270,0.00036836639970118975
48271,0.9997925846920062
48272,0.00034662448699915977
48273,0.0031808736609278423
48274,0.027461342485325606
48275,0.00020225271272647898
48276,0.8774042085530736
48277,0.01330974690179793
48278,0.0013817952177091984
48279,0.003624097627336378
48280,0.8934986457432293
48281,0.012627771868030012
48282,0.0002714164402586944
48283,0.9999293925533699
48284,0.07368828336150637
48285,0.99991576891593
48286,0.0003171541971877949
48287,0.0006193744242114345
48288,0.0012283117337565852
48289,0.00030937021408210193
48290,0.9989642403929544
48291,0.0005628290237186758
48292,0.00039093699152973276
48293,0.999073206666068
48294,0.8716254099762555
48295,0.6720204479661773
48296,0.973300119917499
48297,0.9997122744740647
48298,0.9944153918007155
48299,0.00041730744861287944
48300,0.9998468292896002
48301,0.9989751115216757
48302,0.2200394399805455
48303,0.9998962702290639
48304,0.9151206955391363
48305,0.9994813662718081
48306,0.9997949948871916
48307,0.9993748928515517
48308,0.9998886239802278
48309,6.109887065897023e-05
48310,0.6972620437689454
48311,0.00014777141154693172
48312,0.25701660044396296
48313,0.9999839362588036
48314,0.00013825150116018837
48315,0.0007206180084959714
48316,0.9933968265316615
48317,0.00012275458728985708
48318,0.9763888075953612
48319,0.9999549190339547
48320,0.04438782097269825
48321,0.0010339905430016992
48322,0.999234737816263
48323,0.9940013731101882
48324,0.9984475626568917
48325,0.005557956850698868
48326,0.0036373484621548303
48327,0.9997842739421265
48328,0.0006071137159783843
48329,0.9897967110760267
48330,0.01982019711827817
48331,0.022592996320383606
48332,0.08841276973270312
48333,0.9997359055392061
48334,0.00016596562427505747
48335,0.9993248198738621
48336,0.9997677914456262
48337,0.0033322632809815902
48338,0.0712118714058102
48339,0.9884049867308115
48340,4.2307046703932286e-05
48341,0.9999458574118607
48342,0.0008070895488349973
48343,0.0022529677545249575
48344,0.9999684449003001
48345,0.0009661460988789757
48346,0.3666511614813884
48347,0.0021493976454391166
48348,0.9996215260773743
48349,0.46575679377686474
48350,0.0021124544213090694
48351,0.00024639536327462517
48352,0.9995589253548298
48353,0.9976230308375464
48354,1.7674184837771086e-05
48355,0.9974384022656129
48356,0.9993388578428887
48357,0.011989003852508508
48358,0.000752977660241471
48359,0.9961530287714303
48360,0.0009669351465348027
48361,0.9996819122411774
48362,0.9945344978379104
48363,0.00026996341616304084
48364,0.0005109235309784495
48365,0.9991694757139407
48366,7.308883597684983e-05
48367,0.999317571834054
48368,0.011224206214408236
48369,0.0028287695777723023
48370,0.0001840632952443803
48371,0.9996363310246469
48372,0.00030582823949162793
48373,0.999602968411618
48374,0.9998220166863975
48375,0.0003449273270883831
48376,1.864320932488677e-05
48377,0.0024147065278620978
48378,0.999447464931802
48379,7.98037435137897e-05
48380,0.00033465972907389155
48381,0.999731701710685
48382,0.04144042089018079
48383,0.9951123072368031
48384,6.25057621616818e-05
48385,0.05065367389989048
48386,0.9973035963408424
48387,0.9998353764484735
48388,0.9990673932522798
48389,0.4076402728225557
48390,0.00033653728199368874
48391,0.0010504489228912715
48392,0.001087637989590364
48393,0.15064892815638126
48394,0.9998854789112827
48395,0.9998972742938999
48396,0.9995901455306594
48397,0.9988736201326205
48398,0.997995255324014
48399,0.9994264519813509
48400,0.9999234986124922
48401,0.0015271935053333306
48402,0.00024967101092254377
48403,0.9994780539338597
48404,0.9999447479166839
48405,0.9998739608315662
48406,0.013831298072194721
48407,0.9998368784222618
48408,0.0007619400261515818
48409,0.10767649680096825
48410,0.9806682355023265
48411,0.9992925580132838
48412,0.8464353779666038
48413,0.12844072957534083
48414,0.9446703137929212
48415,0.0005300849176137966
48416,0.0017275778235980757
48417,0.07195711163945243
48418,0.0016537777842667433
48419,0.0003826950314371177
48420,0.9998200624875642
48421,0.004764814140062976
48422,0.9865801316169984
48423,0.00580336543655923
48424,0.9977098252247494
48425,0.0010943441304535541
48426,0.003514087323124391
48427,0.0504283401669947
48428,0.9984720781826646
48429,0.9993381084483219
48430,0.7856190114979926
48431,0.002080676285677736
48432,0.0003394809587248241
48433,1.5084182253320261e-05
48434,0.002456518492350146
48435,0.4620375321036336
48436,0.05359590146728626
48437,0.9762081300255506
48438,0.9997213102425339
48439,0.004852402779980211
48440,0.9990096373773412
48441,0.9997800807453919
48442,0.004818808526221044
48443,0.9989196218357241
48444,0.0006475628683418253
48445,0.9993097244003819
48446,0.9978427095301188
48447,0.9992157915850416
48448,0.997831550304957
48449,0.9992748151069047
48450,0.0005519146315115645
48451,0.9833341134511615
48452,0.0063736362360010046
48453,0.001327737058613567
48454,0.9999624628670571
48455,0.0005045006091386179
48456,0.9999317971249111
48457,0.00019201825802139938
48458,0.4776635521007205
48459,0.9997300229726883
48460,0.001475151252007567
48461,0.9993349215156145
48462,0.9992503233476513
48463,0.00016283684831347887
48464,0.9955233209416156
48465,0.0006013798251406473
48466,0.9633981741819694
48467,1.359326026200709e-05
48468,0.9984864779350414
48469,0.002487542661095265
48470,0.9996724478940374
48471,0.9932377435406954
48472,0.20396573050771796
48473,0.9979587969803568
48474,0.00015514860309327256
48475,0.9829679582738317
48476,0.9965515899409417
48477,0.9990668619488922
48478,0.01677777209652312
48479,0.9973177814719447
48480,0.014590007206074425
48481,0.007992807004572553
48482,0.9993748405991157
48483,0.8962085754246428
48484,0.00031380874225783045
48485,0.001544500731747746
48486,0.007282345108756223
48487,0.0013854254685962848
48488,5.980448305707037e-05
48489,0.9984976896077082
48490,0.8442438475295833
48491,0.00030522959336357064
48492,0.00752772093314344
48493,0.9999409431146375
48494,0.537008401595748
48495,0.9990450442924057
48496,0.6371156468685083
48497,0.00012474535597393967
48498,0.006534520643675368
48499,0.9978063527414452
48500,0.9999629493389313
48501,0.9980503757687278
48502,0.9995699805498556
48503,0.9994780603673755
48504,0.9973598117252261
48505,0.013714935523074673
48506,0.9998210113582948
48507,0.0023891300886296546
48508,0.7527255337784722
48509,0.9995074977273793
48510,0.9999137085032977
48511,0.00015737742064016817
48512,8.884953381428802e-05
48513,0.003571585022710519
48514,0.00031865535779937714
48515,0.9987540953037102
48516,0.9994245285039888
48517,0.0021960669745332956
48518,0.0002523380564792833
48519,0.002007593889015518
48520,0.954567481232449
48521,0.9975101585948357
48522,0.06338283839952545
48523,0.9998566899640894
48524,0.0010669149821326644
48525,0.9953051975990375
48526,0.9837189221224123
48527,0.9997558683601887
48528,0.9994182106369599
48529,0.9963746578183712
48530,0.002183821159092261
48531,0.9999014965269214
48532,0.9935523809389137
48533,0.5753665011274413
48534,0.9374342987626945
48535,0.0013322500280390935
48536,0.9995427838695783
48537,0.6184075993368281
48538,0.0014502035673378203
48539,0.9994418023137638
48540,0.9995097390865193
48541,0.9541309713960411
48542,0.006457645698219758
48543,0.9997029768259298
48544,0.9912649916065874
48545,0.9995944897719289
48546,0.9992414680067269
48547,0.9882118819978133
48548,0.999978748665799
48549,0.000709130685831589
48550,0.0006881270073695319
48551,0.0018279752731060887
48552,0.999794209396435
48553,0.0013328387673518856
48554,0.9803544442729313
48555,0.866636352419095
48556,0.0003942755406115954
48557,0.00157202550379632
48558,0.14371235205226918
48559,0.0014438590200039827
48560,0.9995721039348171
48561,0.9999532896159034
48562,0.9999126946229099
48563,0.9999016500512028
48564,0.9948967311013124
48565,0.0007744245224197738
48566,0.9990635591492452
48567,0.0012651074069120348
48568,0.9998904067760146
48569,0.9985753756514419
48570,0.49842195953608537
48571,0.10501428090894033
48572,0.1636433356990496
48573,0.9974573101221051
48574,0.9898987325775186
48575,0.01273895091878148
48576,0.9995158190338341
48577,0.9999436771497155
48578,0.017164474966944433
48579,0.9973139773963118
48580,0.00013401166008502133
48581,0.8878512378482453
48582,0.003983613156885307
48583,0.9941262567428452
48584,0.9990566866608489
48585,0.0023626808976231935
48586,0.9715455281568779
48587,0.9933569395771679
48588,0.9970852218920223
48589,1.8622649184004512e-05
48590,0.0004451288261226592
48591,0.000760277728077207
48592,0.0026358925343716133
48593,0.9992828698766341
48594,0.0006626634537663072
48595,0.9999941522792067
48596,0.12914479127919257
48597,0.00608307516849575
48598,0.0009913422202096178
48599,0.9988533042866059
48600,6.0077685514269327e-05
48601,0.9997524196956493
48602,0.0011426009384991219
48603,0.008020614814457814
48604,0.0035481025369516533
48605,0.994588779492561
48606,0.0004520365342849542
48607,0.982392775940032
48608,0.9971366655978586
48609,0.9926181069212404
48610,0.0004330329051775523
48611,0.9954966182143891
48612,0.9501722584714815
48613,0.9930310180585611
48614,0.02955776015349005
48615,0.019912078479746718
48616,0.9974023232635004
48617,0.9993931503054825
48618,0.9927312418160454
48619,0.0041094694600597595
48620,0.0005893524142716198
48621,0.20170819054561923
48622,0.9964751630420579
48623,0.9999400618228681
48624,0.1333108493549297
48625,0.9998369565391894
48626,0.950466880053032
48627,0.33521776172858253
48628,0.9599813448042374
48629,0.20865119467966978
48630,0.00011496522668929961
48631,0.00035631903284242156
48632,0.9992594912302559
48633,0.0002745805638802523
48634,0.0006653663869152862
48635,0.00018907263285184017
48636,0.995400003803006
48637,0.9995394590094019
48638,0.00031739657039782317
48639,0.0006626658504065593
48640,0.0005565120649060326
48641,0.9037732697769862
48642,3.551294476219355e-05
48643,0.5089181371296051
48644,0.990497975800353
48645,0.0006836414996994237
48646,0.0031947994593923877
48647,0.785229186150513
48648,0.9960549316196281
48649,0.0009087366135600182
48650,0.00016167054207433045
48651,0.9875860635513078
48652,0.9004397701027607
48653,0.004788451466455156
48654,0.00037220279711482215
48655,0.773485194815095
48656,0.9932777426610239
48657,0.012009974966686847
48658,0.9811375738537211
48659,0.9993326930451656
48660,0.999856681052957
48661,0.005311988119568764
48662,0.9993000740983031
48663,0.0034380403018047924
48664,0.010396274000529587
48665,0.0001577937738521926
48666,0.000764061242882985
48667,8.665223423460019e-05
48668,8.940910150095328e-05
48669,0.005498140820363959
48670,0.01121937653945037
48671,0.9999356916809283
48672,0.9523232248359056
48673,0.001692448038154421
48674,0.9991493444151897
48675,0.005685007745351567
48676,0.0006891361352990968
48677,0.004654947862737255
48678,0.9989495002027237
48679,0.9971959136241444
48680,0.9956840588022191
48681,0.998973682798001
48682,0.004739861446387366
48683,0.006776787754485932
48684,0.9998760598700167
48685,0.023663054326750557
48686,0.9999023188099139
48687,0.999926033448088
48688,0.11334867129168515
48689,0.004061188784829047
48690,0.9997833346556538
48691,0.9955192052679301
48692,0.9991765042921881
48693,0.9995246659697585
48694,0.9906093882735237
48695,0.923907894855919
48696,0.00011143101649430334
48697,0.9999767035869768
48698,0.9963416098753917
48699,0.7593594190673117
48700,0.002293766395089744
48701,0.9997787085032691
48702,0.9658385790793116
48703,0.007568461995568561
48704,0.26802547631661944
48705,0.9995364868476594
48706,0.9999017799757903
48707,0.9995410381200465
48708,0.999946225881227
48709,0.001374680995019401
48710,0.999441118180821
48711,0.9978403077365039
48712,0.0004422480914589323
48713,0.05276673175648707
48714,0.14503647618126958
48715,0.12557653275415545
48716,7.397897260418655e-05
48717,0.9998959295848653
48718,5.753767598445978e-05
48719,0.00047550990741835003
48720,0.00010616745399199104
48721,0.017845154195212997
48722,0.0005499488610347936
48723,0.0030209348713451226
48724,0.999771911353503
48725,0.012713849766603008
48726,0.9090675100655321
48727,0.9996060355492401
48728,0.9999914687525094
48729,0.27922755699640095
48730,0.01136736616443842
48731,0.9998948919616127
48732,0.05239295286233014
48733,1.3971157018924812e-05
48734,0.9985734936228126
48735,0.0008357440609875128
48736,0.00023977528037435865
48737,0.005101144294960835
48738,9.962194183033378e-05
48739,0.9994203507350568
48740,0.0003212073056380167
48741,0.9961454425744588
48742,0.0002854841013892776
48743,0.0009317921890140757
48744,0.001989960562742414
48745,0.9997443951764563
48746,0.9988155854618238
48747,0.998561389895509
48748,0.9856567069521843
48749,0.0004889943819369455
48750,0.9980183302363911
48751,0.0005157865334641422
48752,0.9949340202964698
48753,0.0006237566803883437
48754,0.0004448032409268851
48755,0.0005608173925430826
48756,0.0006378091412248354
48757,8.849213446144678e-05
48758,0.04893832765657048
48759,0.0002546810098687811
48760,0.00017539926153861977
48761,0.9354903256354169
48762,0.0005668748788929412
48763,0.9866238084739468
48764,0.003264823463881736
48765,0.9944966062204872
48766,0.0001804171077074035
48767,0.9999128978189392
48768,0.08783016591775046
48769,0.0007817860082654168
48770,0.9999927512315123
48771,0.9784029438992148
48772,0.0011000616222544394
48773,9.552916082392235e-05
48774,6.321449736730441e-05
48775,0.09128461324985575
48776,0.005391903933481606
48777,0.00017541524569750311
48778,0.9984793870380075
48779,0.0008692435295423532
48780,0.9857517449186535
48781,0.0005103837033646056
48782,0.005719117644122268
48783,0.004255583970492138
48784,0.9987669380954244
48785,0.00029675731896152693
48786,0.999429855848752
48787,0.9981550751986638
48788,0.9997400346049832
48789,0.9998692824693404
48790,0.00021333151316039808
48791,0.0033995310773102853
48792,0.9988074898182235
48793,0.9960835221915051
48794,0.9997194522978289
48795,0.999439232421331
48796,0.000766610655886051
48797,0.9978601288448611
48798,0.0001460975394534198
48799,0.003426800146402548
48800,0.0010544084322858507
48801,0.9996662255334585
48802,0.7691805364919625
48803,0.971762749308002
48804,0.9955522944904402
48805,0.9999673637603816
48806,0.9985689349530912
48807,0.999837355057344
48808,0.9539046243649549
48809,9.88265471917222e-05
48810,0.9998300340251374
48811,0.0116570633071164
48812,0.0066594718188894494
48813,0.9999719060365079
48814,0.999932916957285
48815,0.9999053186920036
48816,0.004260030167525155
48817,0.05410947252498695
48818,0.9998062503042736
48819,0.04280808980020508
48820,0.9949876209007606
48821,0.02628017291955381
48822,0.4318679321404968
48823,0.004325900939538156
48824,0.8327998016641556
48825,0.0018810367525878972
48826,0.9988385011133617
48827,0.9996915387994318
48828,0.009798203732926282
48829,0.9995767012335202
48830,0.9977822568498474
48831,0.007031227531428837
48832,0.999307275631564
48833,0.9999621113101995
48834,0.0010832378522926528
48835,0.0002602777577603558
48836,0.006200042653987931
48837,0.00030879698211013786
48838,0.0005493604124508352
48839,0.9934673610665089
48840,0.9997326221149367
48841,0.999683192468309
48842,0.9824904360981277
48843,0.6045523825818236
48844,0.9990654644021447
48845,0.8649007204417009
48846,0.9999558545503814
48847,0.9990230801786986
48848,0.995451376203307
48849,0.9998276563352531
48850,0.0009585248598340899
48851,0.9983670689995778
48852,0.8778993849241581
48853,0.0004778861802930641
48854,0.009882360772211118
48855,0.2555949870423262
48856,0.9999767380498326
48857,0.0011311914041872428
48858,0.9996022898670952
48859,0.9996554747002456
48860,0.9996334362899759
48861,0.9990337365481479
48862,0.9972867482367427
48863,0.7675299194917654
48864,0.4788067636040785
48865,0.001861593389881783
48866,0.004634320702317188
48867,0.9958849602945995
48868,0.9999445845579316
48869,0.5012704374591541
48870,0.876254577839551
48871,0.9998982302663795
48872,0.998900609626765
48873,0.002276489282966794
48874,0.9899252346509381
48875,0.000977602875810966
48876,0.8998117626328119
48877,0.0003602548907546565
48878,0.005579288072142526
48879,0.0006194029253526843
48880,0.0002857750010070835
48881,0.999714148336653
48882,0.9991373507773307
48883,0.9966289368053398
48884,0.9944404648252189
48885,0.03631578585044503
48886,5.344418772382136e-05
48887,0.9997972936601007
48888,0.9991311509044252
48889,0.9974643276655983
48890,0.999988223935329
48891,0.8213584936771126
48892,0.002315964047055218
48893,0.001298420609995386
48894,0.9914397472583074
48895,0.9992246818136508
48896,0.9998978836122296
48897,0.01651747634496346
48898,0.002497876915735203
48899,0.0036946631933699263
48900,0.9992761244718944
48901,0.9999343854726036
48902,0.004511298841627923
48903,0.001460109064846796
48904,0.9999866333259078
48905,0.00012423733336901845
48906,0.9997183251676137
48907,0.9960528946260383
48908,0.4106351831725445
48909,0.9990234859960561
48910,0.9999042147778571
48911,0.998670464154157
48912,0.9990914060407634
48913,0.021675656089997455
48914,0.0005396883199387225
48915,0.0007438502513201539
48916,0.9614781730995582
48917,0.0010339236413348819
48918,0.9978300687616096
48919,0.0017712087896938821
48920,0.9997682160024286
48921,0.00039336365485242324
48922,0.9997448017527649
48923,0.9973349680378397
48924,0.0002189417792698686
48925,0.9920515363729833
48926,0.003119489680694917
48927,0.9998679756289797
48928,0.9983899480952546
48929,0.9998622575968448
48930,0.9990496093231317
48931,0.9802261578553169
48932,0.004081329839695841
48933,0.01819210038124112
48934,0.9975530898161867
48935,0.001977640931372247
48936,4.116942541250022e-05
48937,0.0007568621856229425
48938,0.00024056479788201601
48939,0.9999344753772061
48940,0.060207303851852204
48941,0.0013190719673822782
48942,0.9983853965016511
48943,0.9997944289458887
48944,0.002346627019650289
48945,0.9910865211051941
48946,0.008020583999870464
48947,0.00590633692622385
48948,0.9369939352655184
48949,0.9994905429714045
48950,0.02601161364479899
48951,0.0004925428112924746
48952,0.00018294425956790982
48953,0.999889233807401
48954,0.00010944503135252292
48955,0.9437181594784274
48956,0.027835373673773298
48957,0.00037891906756936527
48958,0.9624734049467467
48959,0.9997109261317076
48960,0.00040231494934598813
48961,0.005904138577479381
48962,0.0002215835368412705
48963,0.0010140680246652348
48964,0.9977800202885471
48965,0.9799446407836704
48966,0.0002946857211576014
48967,0.019967584574888994
48968,0.001222858410829472
48969,0.00024119197823451295
48970,0.9898162021548473
48971,0.9922137235078248
48972,0.0009775389232413872
48973,0.0023031942840072137
48974,0.0015984910517574922
48975,0.07580359336723069
48976,0.002601684928565244
48977,9.266772118173418e-05
48978,0.019877485984049818
48979,0.9980588020797454
48980,0.9962260747694394
48981,0.9685441243616744
48982,0.9998681269243329
48983,0.0032444070665092585
48984,0.9995909165823951
48985,0.005447842752562537
48986,0.9947292898762138
48987,0.0007077820217725798
48988,0.00011925228594848901
48989,0.863423471612736
48990,0.0036173146481230777
48991,0.6595879547724045
48992,0.9990081125181995
48993,0.0002460260047492617
48994,0.11798711899360588
48995,0.002472917849166679
48996,0.9999517789460116
48997,0.0017604451664933033
48998,5.220314517497184e-05
48999,0.9900232445023759
49000,0.7441728795983836
49001,0.9991114267313354
49002,0.005030315811771396
49003,0.0005498447560992562
49004,0.002060715353227564
49005,0.9995156148098782
49006,0.9994826850570757
49007,5.469276143881588e-05
49008,0.005807775720113466
49009,0.9999821006350609
49010,0.9999533300053383
49011,0.9992960542899757
49012,0.00022847427523479735
49013,0.9754644470821052
49014,0.10964606150767184
49015,0.0009355320842922015
49016,0.9992801470487929
49017,0.00022603140912746516
49018,0.9989683708771182
49019,0.9999315693458789
49020,0.0001891082831062651
49021,0.9977295779302141
49022,0.45715590507519127
49023,8.589426848824627e-05
49024,0.20632413711099254
49025,0.06581761072621989
49026,0.012055823064790808
49027,0.2513045874194125
49028,0.9999592371144452
49029,0.9963743632985174
49030,0.025895480721622052
49031,0.005970260560082045
49032,0.9999187818461621
49033,0.9999385612358263
49034,0.0011172807460710008
49035,0.005647922029899804
49036,0.9994166263452328
49037,0.9973644920975516
49038,0.996110934946806
49039,0.00013825076544790113
49040,0.9862566723865122
49041,0.9999521063262556
49042,0.9962567324144584
49043,0.9547990194070723
49044,0.000323860415358728
49045,0.0004865784412796322
49046,0.0017481228749166653
49047,0.002611618004926194
49048,0.00013292932290949087
49049,0.9999681080838171
49050,0.0310338416294169
49051,0.005630141622583488
49052,0.9993372446795167
49053,0.0008990054061876561
49054,0.020047822685295227
49055,0.004152237970202822
49056,0.0015274367776309742
49057,0.04940775962087184
49058,0.514474154652517
49059,0.9966111245129917
49060,0.0026745634574001525
49061,0.9999524122026762
49062,0.0070102738493514815
49063,6.826264653195618e-05
49064,0.9993548349393232
49065,0.002078774438517018
49066,0.0036429659054968816
49067,0.0002974492491312323
49068,0.29559918899969384
49069,0.9998353580172235
49070,0.9556008835070458
49071,0.9881354360845473
49072,0.005432296523177405
49073,0.053707384640421185
49074,0.11474791002450085
49075,0.026986390859186513
49076,0.9980425707059101
49077,0.0017007765328525646
49078,0.999775563954545
49079,0.0019080609000264603
49080,0.9989405577510695
49081,0.9996159187665733
49082,0.9972154924779087
49083,0.9898042638687238
49084,0.9976287939056667
49085,0.14047508298441916
49086,0.000501389166055512
49087,0.00035284286386961226
49088,0.9950005998038738
49089,9.271943571003956e-05
49090,0.9995505606266861
49091,0.0012335995410792994
49092,0.0021389912366004357
49093,0.9972318586257225
49094,0.2408955051637874
49095,0.001079651277276556
49096,0.9994687568168805
49097,0.0018630153528964518
49098,0.000708711555620257
49099,0.007507259032620057
49100,0.9999461343460373
49101,0.0004582752887342322
49102,0.9995094049971089
49103,0.00015432695350247618
49104,0.9998089536000995
49105,0.0013015487837042515
49106,0.0006589917175295074
49107,2.217830841514532e-05
