id,predicted
53570,0.9886469783729722
53571,0.7495198308810054
53572,0.9996238768250871
53573,0.9995695854987421
53574,0.14868569926112227
53575,0.9995838690874923
53576,0.00041493451569008335
53577,0.009326854744179307
53578,0.0001110257684717674
53579,0.5963387271513686
53580,0.018456776733476555
53581,0.008703216885910539
53582,0.006580665350430245
53583,0.9980082548427428
53584,0.9989553778741507
53585,0.9518633305374018
53586,0.9992882735994977
53587,0.9995415441945714
53588,0.999684230555348
53589,0.53059872937352
53590,0.00031769256719437985
53591,0.9989620315642319
53592,0.9998545055649487
53593,0.9997676638667348
53594,6.509614894972446e-05
53595,0.00012178853710960682
53596,0.001212984848285214
53597,0.00024484942905270927
53598,0.9996447482741198
53599,0.0004454016781124117
53600,0.0010935948797225785
53601,0.9998403215657767
53602,0.9998066668376913
53603,0.003044152701928469
53604,0.9976018258064419
53605,0.000271820870113885
53606,0.0007874115429426128
53607,0.9983646511184061
53608,0.9988760377393582
53609,0.21782597764089823
53610,0.9693013476638974
53611,0.9994217678671913
53612,0.9997467999726057
53613,0.00011391344634335186
53614,0.11115343158215997
53615,0.0015181252890836242
53616,0.9999456039194489
53617,0.9992899286235102
53618,0.0009757010257400234
53619,0.015461168284285523
53620,0.016183483046275628
53621,0.0003506795074966288
53622,0.003751884298308565
53623,0.0013153362375127899
53624,0.06920955344017184
53625,0.020086414059373413
53626,0.9928806099760361
53627,0.014747402996302445
53628,0.0007596588676655419
53629,0.9799793616142307
53630,0.9825916607461107
53631,0.9983457302293393
53632,0.9885850836243438
53633,0.002562049130541765
53634,0.9997252396050765
53635,0.999552672158206
53636,0.8062505448236754
53637,0.010356638005387182
53638,0.01666070536201366
53639,0.9959296919321401
53640,0.9983492250218237
53641,0.000598995686708658
53642,0.9999014132708242
53643,0.0001034430224964126
53644,0.009994085819900536
53645,0.9969147135650861
53646,0.009142363354990916
53647,0.9998901077880145
53648,0.9996887013518526
53649,0.0005862316737862609
53650,0.9994802425087512
53651,0.00021627356582285624
53652,0.019356155658579385
53653,0.00012368833591363068
53654,0.9993178680794259
53655,0.833051680367728
53656,0.9707346345710026
53657,0.9998175303439951
53658,0.9981257789245068
53659,0.9996312448574787
53660,0.0002795227205736707
53661,0.829086698366913
53662,0.0010147544024096391
53663,4.5175222529236175e-05
53664,0.9987153631705084
53665,0.9977942178406125
53666,0.001016048774018662
53667,0.0028674249442492824
53668,0.9924613737205945
53669,0.0027447435964866075
53670,0.00044214107383729224
53671,0.9996477856171172
53672,0.3528739390973259
53673,0.9967772684063152
53674,0.9823740109347988
53675,0.02372801164351544
53676,0.002360679205187858
53677,0.9993356150107311
53678,0.8639650115859105
53679,0.12523404114106226
53680,0.0009543025669422989
53681,0.9982548043703892
53682,0.0009857245903135891
53683,0.0014643733238706423
53684,0.9806621825990787
53685,0.9995997125549061
53686,4.18319979154307e-05
53687,0.9999271278198132
53688,0.992243243931858
53689,0.9974649696813617
53690,0.03380453300672752
53691,0.9996877963083519
53692,0.024005137506978348
53693,0.9988678082113795
53694,0.0017045422160084766
53695,0.9978710696055046
53696,0.0001908035158743396
53697,0.9639045266764571
53698,0.9861700644184923
53699,0.9975089180261076
53700,0.0009326192562031427
53701,0.9944363266935683
53702,0.9986646882597525
53703,0.9987211037961936
53704,0.0010302196175921204
53705,0.0003765519345540492
53706,0.003357047771971307
53707,9.472105768033158e-05
53708,0.0005818143379725449
53709,0.9999738010719379
53710,0.9944505418820538
53711,0.9999231523803125
53712,0.9833262925393387
53713,0.013894634721620327
53714,0.9970627322948227
53715,0.9993425704517689
53716,0.9995508769689586
53717,0.9898560363405087
53718,0.003348639842418684
53719,0.0005354917529215343
53720,0.9999136841565076
53721,0.012304074438869739
53722,0.9997159639121893
53723,0.0040724406311562645
53724,0.9991226383878997
53725,0.024595497970064294
53726,0.9983919310147986
53727,0.0003453780968446504
53728,0.003181588786659409
53729,0.010741542549198926
53730,0.008112676085417863
53731,0.00018535876686157977
53732,0.9681863885518117
53733,0.050084755410224294
53734,0.9997762202591739
53735,0.9997864538259087
53736,0.8973896468193308
53737,0.9832966230416902
53738,2.717933925969337e-05
53739,0.9997968614010619
53740,0.9992924811913229
53741,0.002159319630297212
53742,6.236884207681816e-05
53743,0.9999173170233726
53744,0.0006679509589304873
53745,0.033110402472113325
53746,0.999205066107621
53747,0.00045662829982242106
53748,0.7719888541846248
53749,0.9644779748504082
53750,0.008871396267729984
53751,0.9966809574303896
53752,0.9999603178837282
53753,0.9999413752037143
53754,0.008132389604999334
53755,0.9992790268745175
53756,0.00010391462964028388
53757,0.9955460673165257
53758,0.00012625073569308065
53759,0.014281644241365299
53760,0.9965888811776138
53761,0.9957939893568122
53762,0.9163422152604643
53763,0.9999372782381597
53764,0.999802575222235
53765,0.9983073197419148
53766,0.004301411439277856
53767,0.001810210136401084
53768,0.9999719589302308
53769,0.9960072309610402
53770,0.9995850210339963
53771,0.8577715880526203
53772,0.9979000392607439
53773,0.002074193703433567
53774,0.00026743294734091384
53775,8.476576976618884e-05
53776,0.9509248729252503
53777,0.9998638802972277
53778,0.9926887667443177
53779,0.002970940834699763
53780,0.0007551713621520683
53781,0.0011782158462458553
53782,0.9990274327661441
53783,0.010374329027718862
53784,0.001725998549104477
53785,0.998319730180186
53786,0.9962529478289939
53787,0.9884838366864528
53788,0.0034903863367061225
53789,0.019768424175203414
53790,0.999592668289619
53791,0.8361028950508202
53792,0.01112948785017644
53793,0.9854056712975192
53794,0.9996825687676234
53795,0.9027288794875563
53796,0.014094307765518971
53797,0.0011206155096612287
53798,0.9881606945303287
53799,0.00016278197551711283
53800,0.003125084713788354
53801,0.9938168971551123
53802,7.927546101027877e-05
53803,0.917242353595189
53804,0.9995262760045496
53805,0.0026634248173252693
53806,2.8838337886924553e-05
53807,0.9303951013294416
53808,0.006169672487740519
53809,0.9988234847588617
53810,0.9994245218095503
53811,0.9995954904947908
53812,0.0016422273071015343
53813,0.4409938057862558
53814,0.07895859534108798
53815,0.9656215144538541
53816,1.0962968513261894e-05
53817,0.9499922867628228
53818,0.6669763423200701
53819,0.9998806843093654
53820,0.933955685404569
53821,0.9998639174969521
53822,0.946099895336552
53823,0.9994165977375242
53824,0.00017879925430392231
53825,0.9996753825513077
53826,0.0007237645534991977
53827,0.0006818647123392209
53828,0.0031660625533848634
53829,0.9995719839375634
53830,0.0028060099954867667
53831,0.9994364196903331
53832,0.9929662299372121
53833,0.9995985295604568
53834,0.9932259767953866
53835,0.9683929104036781
53836,0.9997363952861811
53837,0.6472132481785529
53838,0.0004455109739508031
53839,0.15658776977683925
53840,0.9988006792814703
53841,0.0036931231545977144
53842,0.0030974293219883597
53843,0.013834425172817022
53844,0.10515757036960685
53845,0.9814504403000521
53846,0.0035900609529761363
53847,0.00017403615483425802
53848,0.0039025177738082097
53849,0.0005366014225533209
53850,0.03572724050652516
53851,0.022104461062989415
53852,0.996155557670116
53853,0.9998416799116554
53854,0.004598315926376235
53855,0.9975345129677864
53856,0.004816020329080455
53857,0.00551801415859103
53858,0.9983640620169408
53859,0.0010640108977522276
53860,0.9914108501262022
53861,0.0004325334633188859
53862,0.0012413000751226976
53863,0.00033187238585309945
53864,0.9999569234692268
53865,0.9853544290502152
53866,0.00019852296538295746
53867,0.999804437478135
53868,0.028650650464073925
53869,0.9799580758511632
53870,0.0009728466039735826
53871,0.9968865802985774
53872,0.0016935772989089845
53873,0.0002801355257729298
53874,0.9986428531326558
53875,0.0030395526108011857
53876,0.0004160247331982328
53877,0.9999188950125346
53878,0.9985563271697548
53879,0.9993241742105472
53880,0.0021360599514991378
53881,0.0005638546210995207
53882,0.9860953791481726
53883,0.0014680028713304235
53884,0.00128587340905767
53885,0.0010048012976046233
53886,0.9999151410231784
53887,0.9615155001856525
53888,0.9949199905997526
53889,0.9998681929733366
53890,0.959615821000815
53891,0.19260415314759283
53892,0.9998637715249279
53893,0.9430433883194558
53894,0.011842906614619682
53895,4.6744991331349466e-05
53896,0.9997596505185589
53897,0.998398067718083
53898,0.0002138664347636688
53899,0.998369981216764
53900,0.00017232833865642156
53901,0.011728705619259327
53902,0.024351734601087978
53903,0.0019453903148351104
53904,0.003409006416043987
53905,0.9975293807989897
53906,0.007873754970051255
53907,0.5800447905199095
53908,0.5541576404280721
53909,0.2598452680078421
53910,0.9994356193279759
53911,0.33042863997636174
53912,0.00021834905736795466
53913,0.0006804495847363283
53914,0.005144865274429382
53915,0.9979316048523852
53916,0.9994541045695292
53917,0.9994465252440827
53918,0.0003791059965608134
53919,0.003927492478804843
53920,0.9992778944645613
53921,0.0007953936524769205
53922,0.0003456977530983085
53923,0.981618615980171
53924,0.0016453100293040124
53925,0.9998180674372574
53926,0.9998439314618047
53927,0.014292855416268908
53928,0.9846571191848192
53929,0.001280984909660437
53930,0.9957844564678549
53931,0.0013121229046098655
53932,0.04043442597275829
53933,0.00010456152966880798
53934,0.0027987635062046204
53935,0.9918011638755675
53936,0.003402327511711536
53937,0.0020754036864167485
53938,0.99965949701882
53939,0.9892346981212043
53940,0.9999299844226197
53941,0.0015411270161551503
53942,0.15141365289516956
53943,0.9990717006809211
53944,0.9708854289049051
53945,0.9915422939055932
53946,0.99338847357643
53947,0.9981227071107421
53948,0.9998782238589532
53949,0.9998715497573682
53950,0.0005417487403554974
53951,0.9850229694041319
53952,5.105062472538565e-05
53953,0.00028639901593686067
53954,0.9999031101745322
53955,0.0004414546279797061
53956,0.9996304804292462
53957,0.0017418021322065957
53958,0.0004386181323690494
53959,0.9997741554485482
53960,0.9995984349112874
53961,0.2533908501556916
53962,0.9998612730497286
53963,6.59827698841446e-06
53964,0.9996769213970365
53965,0.9954124217130079
53966,0.9994657317905264
53967,0.6162429231945918
53968,0.8382070991316697
53969,0.9997590572662933
53970,0.9985400605966954
53971,0.9907709924731554
53972,0.9992090928462067
53973,0.9901361254018424
53974,2.5119549135157954e-05
53975,0.9985579620223947
53976,0.999896902050048
53977,0.0023689814743272464
53978,0.9996543743961906
53979,0.0019288815147156316
53980,0.15478199255161734
53981,0.9936978122113437
53982,0.9998369568694585
53983,0.01135704768640032
53984,0.9999424802653267
53985,0.972437867440034
53986,0.0001348079111965463
53987,0.0008109044838671886
53988,0.00014240991813278548
53989,0.010276777977313757
53990,0.9984630416257982
53991,0.00031458317748340873
53992,8.092514263640833e-05
53993,0.0005324621071383882
53994,0.9998742737656968
53995,0.01902867783366183
53996,0.013167354432259637
53997,0.00922718933883588
53998,0.0006237616000450797
53999,3.511090788313583e-05
54000,0.9999487314159059
54001,0.999893047701828
54002,0.007248688132445377
54003,0.005371569381835041
54004,4.2751547406945806e-05
54005,0.0004591464803625049
54006,0.999361786306942
54007,6.458208143942198e-06
54008,0.001201647758693161
54009,0.0005692467851637142
54010,0.9853249721581208
54011,0.0002606982441070738
54012,0.9984441740871759
54013,0.0017650877167220877
54014,0.00014806293578856306
54015,0.0002611081277942076
54016,0.05260485339737364
54017,0.12281202875396983
54018,0.002039111314988188
54019,0.9976230476123187
54020,0.017836358534301624
54021,0.98871636342925
54022,0.9993849250359272
54023,0.00014934258353217514
54024,0.008729754293141111
54025,0.9728904283558663
54026,0.02200887738186976
54027,0.8135500118810406
54028,0.07580195314948149
54029,0.8994739302028572
54030,0.0016346285129602988
54031,0.9998175788141144
54032,0.937983318708661
54033,0.00011902260933047986
54034,6.817185714422083e-05
54035,0.00127535619098861
54036,0.012261728135000198
54037,0.6954789384636353
54038,0.9988500739307746
54039,0.0004907824506380388
54040,0.0018718917030509025
54041,0.0016549189354139876
54042,0.9994654744955583
54043,0.00048140652551717717
54044,0.00016061015141458
54045,0.013487253238993397
54046,0.0009206729043979231
54047,0.0018075719938199703
54048,0.00287120262180892
54049,0.3930791993379991
54050,7.475151557771357e-05
54051,0.03563108077784988
54052,0.9995031328795632
54053,0.9934711942708063
54054,0.0037911688358520075
54055,0.03477016568692252
54056,0.9997887446307092
54057,0.9984625284244064
54058,0.9998214869982751
54059,0.000502553811209277
54060,0.004637270058876519
54061,9.258992738663652e-05
54062,0.09458831960666061
54063,0.9996991969154009
54064,0.9950724321111749
54065,0.9997644356328681
54066,0.9969215125834039
54067,0.0015005406535667347
54068,0.0952618167833412
54069,0.0008946385501790868
54070,0.9931302394135306
54071,0.04195422927417438
54072,0.9978089510100052
54073,0.006180022505201865
54074,0.0035678142599135806
54075,0.0016384689067858922
54076,0.9988502068099963
54077,0.9791074436596005
54078,0.9991202164247259
54079,0.0014662766366323418
54080,0.07452085733130262
54081,0.999919644024911
54082,0.9991244054870085
54083,0.0026793662972524695
54084,0.9991168556744994
54085,0.9999652941449845
54086,0.9981114917338649
54087,0.983028921090586
54088,0.9971469638369681
54089,0.001133433421592602
54090,0.9999145372068268
54091,0.0011780497675266306
54092,0.00040441450327022565
54093,0.01913805830321808
54094,0.004551969350731306
54095,0.9999081940537691
54096,0.9529337557811346
54097,0.9991825280530535
54098,0.00808593720975673
54099,0.9927726592743611
54100,0.18377676059742823
54101,0.0012263836704215136
54102,0.0003815674778467451
54103,0.837272535100857
54104,0.9587221992818695
54105,0.792501477481582
54106,0.0017224403206466592
54107,0.035191616203461284
54108,9.8482327701014e-05
54109,0.006592006359571854
54110,0.9991651485368359
54111,0.0020022774723820937
54112,0.0011585995202370875
54113,0.9999240367179154
54114,0.0022464503114070673
54115,0.09000165909734104
54116,0.10793144439110927
54117,0.0061626679834485545
54118,7.762118529249086e-05
54119,0.0005428733081873615
54120,0.9997726523817412
54121,0.0004752876353269895
54122,0.9975414113138835
54123,0.030867374736940602
54124,0.02367110514112153
54125,0.04911621842670516
54126,0.996706198436849
54127,0.00010502051854778961
54128,0.9998803255106368
54129,0.9998271677185477
54130,0.11605535662937502
54131,0.003569146599840406
54132,0.9998176453972687
54133,0.9954315761132609
54134,0.00022551207763381166
54135,0.002382659791368747
54136,0.00014061292562249527
54137,0.005429494018956824
54138,0.9989178303795601
54139,0.9999840761412402
54140,0.031940764907069284
54141,0.9991542753303104
54142,0.9991375674929502
54143,0.007603468306646944
54144,0.9994828717634348
54145,0.9994766664530595
54146,0.9698953074895261
54147,0.006975399213697789
54148,0.0018540086792564203
54149,0.999873102571264
54150,0.9995473451734389
54151,0.0018981606985205698
54152,0.0004763392630696785
54153,0.011484339090591622
54154,0.9996429355449978
54155,0.0006105465399185851
54156,0.8094608317671032
54157,0.997728484016337
54158,0.0010709197304921234
54159,0.9999449363428738
54160,0.9996788059066095
54161,0.0024661592946248
54162,0.9987389197523906
54163,0.00013923012041522627
54164,0.9998467131053902
54165,0.9981084103189508
54166,0.9936692929214748
54167,0.008941003254026345
54168,0.9996424226615609
54169,0.1146883198035501
54170,0.00040256954852627526
54171,0.9888789658931005
54172,0.0007102373549750076
54173,0.00021779624785661801
54174,0.19680224731822546
54175,0.9951244954621583
54176,0.8027422177880384
54177,0.9992698042611792
54178,0.9974180049889654
54179,0.9917601221339156
54180,0.0007099664116969661
54181,0.9981930724448767
54182,0.877031305748651
54183,0.00016347704328257423
54184,0.00015289016025355108
54185,0.9989859431705705
54186,0.0009630957225094127
54187,0.05618430001202123
54188,0.06653554767518771
54189,0.4344885467771069
54190,0.9998499235708134
54191,0.010367264016367941
54192,0.9984462533829781
54193,0.010682839737219292
54194,0.0019172981207044907
54195,0.1014756385190711
54196,0.9973953871514062
54197,2.5449778261926753e-05
54198,0.14809168075630363
54199,0.9994547550495911
54200,0.0003579411680609833
54201,0.999877221991301
54202,0.00832641870567956
54203,0.9998564729203308
54204,0.003308807759248666
54205,0.00026103443714244555
54206,0.00040508817612534397
54207,0.9997178432638107
54208,4.3519705411241424e-05
54209,0.9998614081842837
54210,0.5544735975599522
54211,0.9997269502732455
54212,0.9899164935842544
54213,0.9996693558483978
54214,0.0011489222535276786
54215,0.00027168889501583864
54216,0.00781949492109167
54217,0.0546377547336426
54218,0.9996295044451864
54219,0.012542989296287221
54220,0.0002985994678954371
54221,0.00023958370517648413
54222,0.9846496165869423
54223,0.9999279809993586
54224,0.0009972036346451746
54225,0.9882910585545954
54226,0.9979941960112755
54227,0.9998146680899911
54228,0.012228295068356288
54229,0.1298122418250366
54230,0.014638768808588588
54231,0.9973381142844338
54232,0.9993252778569861
54233,0.9996003819147101
54234,8.292527803172741e-05
54235,0.0017107546806732605
54236,0.0006416268401945842
54237,0.9982899955244356
54238,0.9998942427900134
54239,0.9997800779278951
54240,0.003833383933947536
54241,0.003332283516251433
54242,0.0018037418027166052
54243,0.0011159001957786396
54244,0.9879108216470005
54245,0.00013098386815540663
54246,0.000570397256025096
54247,0.0001389792222050111
54248,0.01632102481075486
54249,0.0011076891627564795
54250,0.9980850715599787
54251,0.9888875666279265
54252,0.9998617656798844
54253,0.9960339564031819
54254,0.008955114564721733
54255,0.9998179165708894
54256,0.9920542373982943
54257,0.9999478448599131
54258,0.21665498464081434
54259,0.9998682930913099
54260,0.0021934440172232603
54261,0.0009347271734167062
54262,0.996369039070645
54263,0.9970837319751962
54264,0.9965274656784809
54265,0.9925691345118308
54266,0.0015505987740257027
54267,0.00010797852926154558
54268,0.8483656854081295
54269,0.04071237445274134
54270,0.9993855017797508
54271,0.9997050076880364
54272,0.07259790621267018
54273,8.039502330247465e-05
54274,0.002741618712798449
54275,0.9999347357381032
54276,0.029034066627231948
54277,0.9999083114389734
54278,0.9985806601963394
54279,0.6760896882018722
54280,0.9995881264033044
54281,0.9801560665117025
54282,0.9996082137135783
54283,0.0009226636703202296
54284,0.00020202116260777017
54285,0.0025907838185769937
54286,0.9961520176223289
54287,0.9984059869183568
54288,0.6794504119346156
54289,0.9997196006832686
54290,0.01222907331365249
54291,0.9999260259617359
54292,0.9982077638961135
54293,0.9992700679205915
54294,0.0007121165274535739
54295,0.999617507378384
54296,0.9988632249648359
54297,0.0012499126852847592
54298,0.9985541835189777
54299,0.9998336153911027
54300,0.9994658475943659
54301,0.0002619721031993454
54302,0.37516152803527736
54303,0.9999131189585779
54304,0.9999029290510348
54305,0.9993722569616182
54306,0.9997307303033636
54307,0.9999603987034646
54308,0.9940766408473359
54309,0.0016388612923469484
54310,0.9998230410234765
54311,0.9990530856180162
54312,0.0031888759308455862
54313,0.9990738404176566
54314,0.00037784856437361074
54315,0.03859826177219665
54316,0.6636075279750071
54317,0.9972548916219217
54318,0.9994820720510009
54319,0.9997464907975343
54320,8.562780060177998e-05
54321,0.9998577340296069
54322,0.0015971825082501567
54323,0.0007366600168389879
54324,0.022937668213138827
54325,0.9996776987212692
54326,0.9980670003259609
54327,0.0022688635979181805
54328,0.8897914103144127
54329,0.9997233225072153
54330,0.9998985126054902
54331,0.9627626338648638
54332,0.987782419615498
54333,0.9997907981575164
54334,0.00034041939808409727
54335,0.9991709138485387
54336,0.5379583421273451
54337,0.9999425266285837
54338,0.00021562923811734643
54339,0.7583782914047094
54340,0.001588879065245024
54341,0.9997926264208024
54342,0.9010357316421783
54343,0.004706108488182209
54344,0.0028382916223531193
54345,0.00011130547317160286
54346,0.01360326585914478
54347,0.00034888020558631445
54348,0.0029997716856369795
54349,0.9995879253809807
54350,0.9984329760068893
54351,0.9989929910760451
54352,0.00699519246537266
54353,0.21147251757290403
54354,0.10073619736803457
54355,0.0014962145512109283
54356,0.9968460507786909
54357,0.9102685200127777
54358,0.9986944901854842
54359,0.0005418158898962762
54360,0.9939671787764838
54361,0.9989115437324213
54362,0.0015937575826580595
54363,0.23829479228231248
54364,0.9961465789959414
54365,2.4046781954946256e-05
54366,0.05210604126204661
54367,0.9996395590463367
54368,0.9984667507906559
54369,0.9955976163084166
54370,0.9744516562100458
54371,0.610217659817275
54372,0.9999540261315938
54373,0.03151806816905946
54374,0.9995315196703819
54375,0.0019520926421518659
54376,0.0006965707575923373
54377,0.011264531197526169
54378,0.05180745508156874
54379,0.9552372850572144
54380,0.9994852762339046
54381,0.9995904836600205
54382,0.08139235376741646
54383,0.00016369690435481593
54384,0.00016687769208724353
54385,0.010260571061494403
54386,0.9954666657343065
54387,0.9995794991398719
54388,0.9978859644767007
54389,0.9997836552210149
54390,0.005877750308650025
54391,0.0012949768583362029
54392,0.999648459435748
54393,0.02993889213983774
54394,0.9954797057969157
54395,0.00038327242196511014
54396,0.9993257389474772
54397,0.3748252370700531
54398,0.01111711462532792
54399,0.9997090772141676
54400,0.9987289306656629
54401,0.9963722077194745
54402,0.0002583762005002986
54403,0.0019588791355816954
54404,0.00458722004771001
54405,0.9997047434320157
54406,0.9999876335951885
54407,0.9965734837059224
54408,0.9915619088215564
54409,0.9944511617416985
54410,0.9951020672479973
54411,0.0008648257724794127
54412,0.0005186973144262418
54413,0.9673453260428666
54414,0.00010060716028680115
54415,0.9981210769205048
54416,0.9999059590093895
54417,0.838541423319257
54418,0.9999591862807728
54419,0.00018293265973461006
54420,0.9998569279267386
54421,0.0009037651602780527
54422,0.0005585177063044675
54423,0.0006110512153908881
54424,0.998747300507912
54425,0.9904576285401245
54426,0.9999831137980161
54427,0.9955487932007389
54428,0.0014325787493173869
54429,0.008350000799791238
54430,0.9596480793170551
54431,0.9218813918288142
54432,0.0009544301963885849
54433,0.9495530204077264
54434,0.0014217690770840607
54435,0.9997656300497647
54436,0.004257290144382855
54437,0.004467551631840037
54438,0.005480887430990391
54439,0.0874588463118194
54440,0.9971295551682633
54441,0.0006201166774210403
54442,0.9999803306815988
54443,0.0007833357204750524
54444,0.9995862056473439
54445,0.0006790854457722161
54446,0.9998834621036818
54447,0.9796216687869209
54448,0.9992630918433996
54449,8.161210166170403e-05
54450,3.004434566225891e-05
54451,0.9902880859141272
54452,0.9992271527856647
54453,0.9998249012514097
54454,0.001051784092664552
54455,0.0017498265964814722
54456,0.9995299557586383
54457,0.00041316719118810635
54458,0.9998933328381001
54459,0.9283347100588581
54460,0.010219511871417192
54461,0.001000122395969934
54462,0.0463983914080429
54463,0.00011698015448715505
54464,0.9964815791916146
54465,0.9996801313014029
54466,0.0011909876413967529
54467,0.00021837055549260164
54468,0.010831894176065796
54469,0.7309660138742078
54470,0.010775905929431746
54471,0.001173466010569423
54472,0.007983390978607216
54473,0.011359865677845752
54474,0.999250400314892
54475,0.9989440504733038
54476,0.9210474333655947
54477,0.9994989557170981
54478,0.9975776761395031
54479,0.4193579162965253
54480,1.4578991704056262e-05
54481,0.0012680334341388295
54482,0.0011407304808180281
54483,0.9996923501887707
54484,0.00016698822271631937
54485,0.9994867123723276
54486,0.9988388048580137
54487,0.001529078794186203
54488,0.0023214434960817385
54489,0.997163129525458
54490,0.9998773466098203
54491,0.00267183665442321
54492,0.0005907441616921299
54493,0.9932668119596337
54494,0.0028188712877765462
54495,0.9999099279936576
54496,0.00910077150077074
54497,0.03457538126190892
54498,6.223228934872563e-05
54499,0.0053264357691384925
54500,0.981232678340616
54501,0.998033545143749
54502,0.99923680765371
54503,0.08535852252506698
54504,0.011501520491809615
54505,0.005613701600296879
54506,0.003918621581754229
54507,0.999897388139405
54508,0.03577293925484147
54509,0.9990776362537754
54510,0.9998086301838016
54511,0.9997720618695866
54512,0.9996088967570296
54513,0.011227684009121658
54514,0.002347650604498557
54515,0.9931975177018851
54516,0.3912388421933085
54517,0.7577271239446337
54518,0.9986215852293301
54519,0.9384874935031355
54520,0.9997776868277304
54521,0.001778304181373125
54522,0.9751317044420014
54523,0.005228511488535729
54524,0.0025094360630542427
54525,0.0005371066592116183
54526,0.0033543089801382126
54527,0.9997806226469741
54528,0.9989735875611297
54529,3.832526828409484e-05
54530,0.9983764895672691
54531,0.00031071589572141624
54532,0.0010976449934543785
54533,0.999956167140395
54534,0.001189261306719396
54535,0.0001673971668291896
54536,0.6918850114545928
54537,0.9994792329464877
54538,0.8435538973586482
54539,0.00015698001082213787
54540,0.006441320741229654
54541,0.0004544663306291754
54542,0.9987896557181632
54543,0.014562198008539008
54544,0.9817569871362628
54545,0.00018429712950360713
54546,0.9894928553778038
54547,0.00022934455956150998
54548,0.00670255923105547
54549,0.9995189207177744
54550,0.9277298038813874
54551,0.9905682568879586
54552,0.9998855387621007
54553,0.0007308566236665414
54554,0.00035125674230706514
54555,0.9990478199770194
54556,0.01010954814042141
54557,0.8773222702619864
54558,0.9991640571414179
54559,0.007649418489783305
54560,0.012322468179579986
54561,0.0009835325672574887
54562,0.9542739375146
54563,0.9282263608362779
54564,0.0031803475837554377
54565,4.9259597649514795e-05
54566,0.9431476812062443
54567,0.9985896347156915
54568,0.005553378006191309
54569,0.9632535586809974
54570,0.7643727367605868
54571,0.0038601664820737307
54572,0.0024285108427863984
54573,0.9999025235938062
54574,0.006472358751016214
54575,0.9999624017142846
54576,0.0006172081500929142
54577,0.9404565684482685
54578,0.9999062788075636
54579,0.0007064552627058969
54580,0.016781433581918907
54581,0.9998377680240496
54582,0.0015575802765748856
54583,0.9967450180945423
54584,0.006553816087768071
54585,0.00031046316722432393
54586,0.9971249193253877
54587,0.005173492691339791
54588,0.0004397387677027286
54589,0.21111592374324167
54590,0.9370300519633732
54591,0.0008639787794005977
54592,0.9958846332358898
54593,0.9706718165189916
54594,0.6693457601041317
54595,6.47401898115216e-05
54596,0.9990405252212862
54597,0.0008459507582209689
54598,0.8499288440007687
54599,0.0011805161903674394
54600,0.12014673840013576
54601,0.05569269351976376
54602,0.9999218847702287
54603,0.9864565974144179
54604,0.9999186404902863
54605,0.0011869871019953263
54606,0.9866242101974925
54607,0.1906507880978361
54608,0.0003813911184529083
54609,0.9986329004690979
54610,0.9868678858774669
54611,0.00010769290574201405
54612,0.00023592014523141406
54613,0.9997041073905332
54614,0.003396426275771425
54615,7.791921292862643e-05
54616,0.00010402404746096087
54617,0.9995526780144701
54618,0.9940248303407228
54619,0.9828314246112033
54620,0.0011516143705243096
54621,6.551588296964178e-05
54622,0.03510594225318416
54623,0.9454760778545371
54624,0.9998865550092595
54625,0.9977489991299278
54626,0.982825514814561
54627,0.9997457113663473
54628,0.9956438954610399
54629,0.9999897186850233
54630,0.9986589297954996
54631,0.996170347359717
54632,0.9991438363484539
54633,0.9323693001585943
54634,0.027964225332448904
54635,0.007982489499129589
54636,0.9526434420434466
54637,0.9989733457344299
54638,0.9998792685577094
54639,0.001581187772556711
54640,0.9999566130966142
54641,0.9996056048006234
54642,0.9992974280884579
54643,0.002341264268282811
54644,0.9986028048200866
54645,0.9997338844769736
54646,0.9996902007022082
54647,0.013728271643916903
54648,0.9996974695963164
54649,0.0006167240697700976
54650,0.0006493758412716895
54651,0.9971315079678094
54652,0.9963292213247117
54653,0.905946216406324
54654,0.001615385884589291
54655,0.9269075417212403
54656,0.02413714555183233
54657,0.00022715518079200934
54658,0.9998131915894536
54659,0.9996691353133478
54660,0.0036590019823628857
54661,0.9999526418707199
54662,0.000709964879017046
54663,0.012130241414408363
54664,0.00013133042018852767
54665,0.0006013360059107175
54666,0.9659042546648259
54667,0.0001479332782720174
54668,0.010005439600974933
54669,0.06938650905661652
54670,0.00038394724157643186
54671,0.9979042142020602
54672,0.19257670363795754
54673,2.5761784511151387e-05
54674,0.9988025607529085
54675,0.9999407608893949
54676,0.008930971759777168
54677,0.9997416305782132
54678,0.011221774623860889
54679,0.7876903078916793
54680,0.000471459924019632
54681,0.0005391499309984511
54682,0.001185381959409691
54683,0.00021837524614059086
54684,0.0038723726320673696
54685,0.8657389090506564
54686,0.005466487070033098
54687,0.000761054764203955
54688,0.00015354454001281537
54689,0.9994176746555656
54690,2.1972102191599122e-05
54691,0.000381589488773568
54692,0.4914636795743588
54693,0.0016503770933782506
54694,0.9999610064725442
54695,0.005038612871841918
54696,0.9993974798112427
54697,0.9929569478967435
54698,0.9811239703616563
54699,0.9996985139359135
54700,0.9995671476218135
54701,0.9988202269687674
54702,0.0009747938788622486
54703,0.01548682238164762
54704,0.0028692094410780336
54705,0.024803136686836987
54706,7.827620620497868e-05
54707,0.9998510597196286
54708,0.9996448193279959
54709,0.9995982942421764
