iter	Logloss
5050	0.07346107177
5051	0.07346019533
5052	0.07345951117
5053	0.07345897011
5054	0.07345831725
5055	0.07345756154
5056	0.0734568908
5057	0.07345559849
5058	0.07345450294
5059	0.07345357731
5060	0.07345275901
5061	0.07345155166
5062	0.07345063051
5063	0.07344949471
5064	0.0734487077
5065	0.07344836339
5066	0.07344804143
5067	0.07344678937
5068	0.07344617676
5069	0.0734451304
5070	0.07344441941
5071	0.07344348931
5072	0.07344283198
5073	0.0734424966
5074	0.07344139211
5075	0.07344046648
5076	0.07343969289
5077	0.07343913394
5078	0.07343794001
5079	0.07343734081
5080	0.07343636599
5081	0.07343585623
5082	0.07343548508
5083	0.07343443872
5084	0.0734334326
5085	0.07343259641
5086	0.073432109
5087	0.07343104475
5088	0.07343038742
5089	0.07342972114
5090	0.07342887153
5091	0.07342838413
5092	0.07342800851
5093	0.0734270963
5094	0.07342593814
5095	0.07342517349
5096	0.0734244625
5097	0.07342332224
5098	0.07342234742
5099	0.07342157383
5100	0.07342052746
5101	0.07341984778
5102	0.07341918597
5103	0.0734182827
5104	0.07341730789
5105	0.07341620787
5106	0.07341567574
5107	0.07341545663
5108	0.07341466962
5109	0.07341417327
5110	0.0734134757
5111	0.07341289886
5112	0.07341203583
5113	0.07341172729
5114	0.07341104313
5115	0.07341037685
5116	0.07340993416
5117	0.07340926342
5118	0.07340773859
5119	0.07340694264
5120	0.0734061601
5121	0.07340537757
5122	0.0734043312
5123	0.07340347265
5124	0.07340237263
5125	0.07340159904
5126	0.0734000116
5127	0.07339876402
5128	0.07339781603
5129	0.07339699325
5130	0.07339634039
5131	0.07339515988
5132	0.07339475743
5133	0.07339375579
5134	0.07339315212
5135	0.07339285699
5136	0.07339179274
5137	0.07339041995
5138	0.0733897179
5139	0.07338896667
5140	0.07338883699
5141	0.07338790689
5142	0.07338703045
5143	0.07338642678
5144	0.07338595279
5145	0.07338490642
5146	0.07338452633
5147	0.07338341737
5148	0.0733828137
5149	0.07338215637
5150	0.07338159294
5151	0.07338070309
5152	0.07337959859
5153	0.07337866849
5154	0.07337811401
5155	0.07337721968
5156	0.07337671439
5157	0.07337619568
5158	0.07337490785
5159	0.07337399564
5160	0.07337331148
5161	0.07337227853
5162	0.07337102647
5163	0.0733707224
5164	0.07337026629
5165	0.07337000247
5166	0.07336926912
5167	0.0733685939
5168	0.0733676951
5169	0.07336661297
5170	0.07336573653
5171	0.07336484667
5172	0.07336389421
5173	0.073362745
5174	0.07336226654
5175	0.07336107261
5176	0.07336056284
5177	0.07336013357
5178	0.07335849248
5179	0.07335750872
5180	0.07335691399
5181	0.07335554567
5182	0.07335489281
5183	0.07335416841
5184	0.07335389117
5185	0.07335313993
5186	0.07335235292
5187	0.0733518521
5188	0.07335093989
5189	0.07334983092
5190	0.07334931668
5191	0.07334802885
5192	0.07334738941
5193	0.07334693777
5194	0.07334619548
5195	0.07334531904
5196	0.07334493448
5197	0.07334416983
5198	0.07334297591
5199	0.07334221126
5200	0.07334087871
5201	0.07333933152
5202	0.07333875916
5203	0.07333753393
5204	0.07333705546
5205	0.07333615219
5206	0.07333575869
5207	0.07333525787
5208	0.07333420256
5209	0.07333323221
5210	0.07333268668
5211	0.07333190861
5212	0.07333043297
5213	0.07332965044
5214	0.07332858171
5215	0.07332798699
5216	0.07332665891
5217	0.07332566621
5218	0.07332488814
5219	0.07332356454
5220	0.07332260761
5221	0.07332169987
5222	0.07332084579
5223	0.0733198978
5224	0.07331875753
5225	0.07331738921
5226	0.07331539486
5227	0.07331443793
5228	0.07331385215
5229	0.07331336921
5230	0.07331165211
5231	0.07331040899
5232	0.07330938052
5233	0.07330882603
5234	0.0733082
5235	0.07330742641
5236	0.07330700161
5237	0.07330628615
5238	0.07330532474
5239	0.07330423814
5240	0.07330347796
5241	0.07330224826
5242	0.0733013271
5243	0.07330067424
5244	0.07329985146
5245	0.073299373
5246	0.07329831322
5247	0.07329784817
5248	0.07329680181
5249	0.07329647985
5250	0.07329571967
5251	0.07329508917
5252	0.0732944229
5253	0.07329282653
5254	0.07329209765
5255	0.07329123462
5256	0.07329044762
5257	0.07328998704
5258	0.0732888423
5259	0.0732881492
5260	0.0732872191
5261	0.07328646339
5262	0.07328609672
5263	0.07328572557
5264	0.07328472392
5265	0.0732836239
5266	0.07328297104
5267	0.07328221086
5268	0.07328111979
5269	0.07328013603
5270	0.0732793356
5271	0.07327898234
5272	0.07327781972
5273	0.07327713556
5274	0.07327657213
5275	0.07327570911
5276	0.07327500259
5277	0.07327418875
5278	0.07327301271
5279	0.07327206025
5280	0.07327167569
5281	0.07327039233
5282	0.07326956061
5283	0.07326850978
5284	0.07326734715
5285	0.07326706991
5286	0.07326633209
5287	0.07326561663
5288	0.07326519182
5289	0.07326458815
5290	0.07326326902
5291	0.07326265194
5292	0.07326216453
5293	0.07326119865
5294	0.07326005392
5295	0.0732594726
5296	0.0732586856
5297	0.07325785387
5298	0.07325723679
5299	0.07325654815
5300	0.07325613229
5301	0.07325496967
5302	0.07325380257
5303	0.07325332411
5304	0.07325220173
5305	0.07325106146
5306	0.07325052039
5307	0.07324992566
5308	0.07324826669
5309	0.07324743049
5310	0.07324686707
5311	0.07324555688
5312	0.07324478776
5313	0.07324417067
5314	0.07324328529
5315	0.07324237754
5316	0.07324175599
5317	0.07324108971
5318	0.0732399405
5319	0.0732395157
5320	0.07323914902
5321	0.0732380177
5322	0.07323715468
5323	0.07323641238
5324	0.07323576847
5325	0.07323540627
5326	0.07323431072
5327	0.07323364444
5328	0.07323284849
5329	0.07323219563
5330	0.07323121187
5331	0.07323094357
5332	0.07322971388
5333	0.0732293159
5334	0.07322758985
5335	0.07322730814
5336	0.07322685203
5337	0.07322576542
5338	0.07322475483
5339	0.0732237666
5340	0.07322321659
5341	0.07322273813
5342	0.07322236698
5343	0.07322195112
5344	0.0732206454
5345	0.07321949619
5346	0.07321865105
5347	0.07321774331
5348	0.07321714858
5349	0.07321660751
5350	0.07321588758
5351	0.0732150648
5352	0.07321445666
5353	0.07321382616
5354	0.0732129676
5355	0.07321238182
5356	0.0732117379
5357	0.07321060211
5358	0.07321024885
5359	0.07320907728
5360	0.07320759717
5361	0.07320695773
5362	0.07320614836
5363	0.07320564307
5364	0.07320496785
5365	0.07320436418
5366	0.07320411824
5367	0.07320270073
5368	0.07320189137
5369	0.07320145315
5370	0.07320061695
5371	0.07320015637
5372	0.07319927993
5373	0.07319848398
5374	0.07319812625
5375	0.07319738396
5376	0.07319678476
5377	0.07319626605
5378	0.07319546116
5379	0.07319487537
5380	0.07319425381
5381	0.07319335502
5382	0.07319265297
5383	0.07319201352
5384	0.07319099399
5385	0.07319031878
5386	0.07318891468
5387	0.0731877923
5388	0.07318702765
5389	0.07318690692
5390	0.0731859634
5391	0.07318514957
5392	0.07318452801
5393	0.07318356214
5394	0.07318325806
5395	0.07318294952
5396	0.07318221617
5397	0.07318100883
5398	0.0731800206
5399	0.0731797523
5400	0.07317904131
5401	0.07317805755
5402	0.07317742705
5403	0.07317677419
5404	0.07317605873
5405	0.07317583515
5406	0.07317528067
5407	0.07317446683
5408	0.0731733847
5409	0.07317265135
5410	0.0731722176
5411	0.07317084034
5412	0.07316973584
5413	0.07316876997
5414	0.07316828256
5415	0.07316742848
5416	0.07316649391
5417	0.07316444143
5418	0.07316409711
5419	0.07316368572
5420	0.07316317595
5421	0.07316238447
5422	0.0731612934
5423	0.07316032305
5424	0.07315956734
5425	0.07315878928
5426	0.0731572734
5427	0.0731567994
5428	0.07315560548
5429	0.07315468432
5430	0.07315394203
5431	0.07315300299
5432	0.07315217126
5433	0.0731511249
5434	0.07315035131
5435	0.07314991309
5436	0.07314930494
5437	0.07314884437
5438	0.07314803947
5439	0.0731468992
5440	0.07314638944
5441	0.07314510608
5442	0.07314471705
5443	0.07314446663
5444	0.07314369304
5445	0.07314277636
5446	0.07314228448
5447	0.07314189545
5448	0.07314126494
5449	0.07314029907
5450	0.07313926612
5451	0.07313778154
5452	0.07313682908
5453	0.0731362746
5454	0.07313587215
5455	0.07313500466
5456	0.0731338465
5457	0.07313288063
5458	0.0731318298
5459	0.07313143629
5460	0.07313057327
5461	0.07313018423
5462	0.07312895453
5463	0.07312827037
5464	0.07312739393
5465	0.07312675896
5466	0.07312626708
5467	0.0731259809
5468	0.07312522519
5469	0.07312464835
5470	0.07312418777
5471	0.07312317271
5472	0.07312212188
5473	0.0731213304
5474	0.07312008281
5475	0.07311879945
5476	0.07311833887
5477	0.07311728357
5478	0.07311659047
5479	0.07311598232
5480	0.07311529369
5481	0.0731147884
5482	0.07311384041
5483	0.07311359
5484	0.07311291031
5485	0.07311212777
5486	0.07311131841
5487	0.07311085783
5488	0.07311033912
5489	0.07310985618
5490	0.07310851916
5491	0.07310753541
5492	0.07310636384
5493	0.07310583171
5494	0.073105313
5495	0.07310506259
5496	0.07310430689
5497	0.07310294304
5498	0.07310253165
5499	0.07310161496
5500	0.07310076982
5501	0.07310002753
5502	0.07309969663
5503	0.07309865474
5504	0.07309748317
5505	0.07309637421
5506	0.07309559614
5507	0.07309534573
5508	0.07309493434
5509	0.07309354366
5510	0.07309288186
5511	0.07309214851
5512	0.07309143752
5513	0.07309090987
5514	0.07309014969
5515	0.07308925536
5516	0.07308837445
5517	0.0730871537
5518	0.07308646506
5519	0.07308558415
5520	0.07308461828
5521	0.07308388046
5522	0.0730835272
5523	0.07308246742
5524	0.07308173407
5525	0.07308147025
5526	0.0730802316
5527	0.0730789706
5528	0.07307796896
5529	0.07307713276
5530	0.07307657381
5531	0.07307543801
5532	0.07307482093
5533	0.07307358676
5534	0.07307320667
5535	0.07307258958
5536	0.07307181599
5537	0.0730711676
5538	0.07307075174
5539	0.07306975904
5540	0.07306879316
5541	0.07306835942
5542	0.07306806429
5543	0.0730676842
5544	0.07306735777
5545	0.07306638742
5546	0.07306599839
5547	0.07306530082
5548	0.07306479552
5549	0.07306406665
5550	0.0730633959
5551	0.07306295768
5552	0.07306244791
5553	0.07306110642
5554	0.07306068162
5555	0.07306015844
5556	0.07305918362
5557	0.07305842791
5558	0.07305716691
5559	0.07305626812
5560	0.07305519045
5561	0.07305469857
5562	0.07305390262
5563	0.07305264609
5564	0.07305210502
5565	0.07305159526
5566	0.07305036109
5567	0.0730491135
5568	0.0730488139
5569	0.07304798665
5570	0.07304699842
5571	0.07304557644
5572	0.07304489675
5573	0.07304435568
5574	0.07304381461
5575	0.07304272353
5576	0.07304210645
5577	0.07304095277
5578	0.07304019259
5579	0.07303945924
5580	0.07303886004
5581	0.07303819824
5582	0.07303739335
5583	0.07303632463
5584	0.07303544819
5585	0.073034925
5586	0.07303402173
5587	0.07303326156
5588	0.07303225544
5589	0.07303136558
5590	0.07303041312
5591	0.07302988994
5592	0.0730292505
5593	0.07302874968
5594	0.07302782852
5595	0.07302689842
5596	0.07302593255
5597	0.07302484147
5598	0.07302436747
5599	0.07302388454
5600	0.07302323168
5601	0.07302273533
5602	0.07302220768
5603	0.07302179628
5604	0.07302075887
5605	0.0730197125
5606	0.07301891655
5607	0.07301825475
5608	0.07301711001
5609	0.07301647951
5610	0.07301557177
5611	0.07301490102
5612	0.07301426158
5613	0.07301328676
5614	0.07301277253
5615	0.07301216886
5616	0.07301134608
5617	0.07301058143
5618	0.07300978547
5619	0.07300941433
5620	0.07300860943
5621	0.0730076212
5622	0.07300726794
5623	0.07300640492
5624	0.07300575206
5625	0.07300460732
5626	0.07300387397
5627	0.07300354754
5628	0.07300317193
5629	0.0730025459
5630	0.0730018841
5631	0.07300108367
5632	0.07300050683
5633	0.07299963934
5634	0.07299887916
5635	0.0729976584
5636	0.07299711733
5637	0.0729961291
5638	0.07299548519
5639	0.07299471159
5640	0.0729938441
5641	0.07299251602
5642	0.0729917469
5643	0.07299103591
5644	0.07298996719
5645	0.07298923384
5646	0.07298860781
5647	0.07298725738
5648	0.07298680127
5649	0.07298632728
5650	0.0729855045
5651	0.07298422561
5652	0.07298341625
5653	0.07298271867
5654	0.07298173938
5655	0.07298125645
5656	0.07298101498
5657	0.07298032635
5658	0.07297974503
5659	0.07297898486
5660	0.07297886859
5661	0.07297820679
5662	0.072976597
5663	0.07297587707
5664	0.07297520185
5665	0.07297434777
5666	0.07297371727
5667	0.07297274693
5668	0.07297207618
5669	0.07297133389
5670	0.07297046192
5671	0.07297007736
5672	0.07296895945
5673	0.07296820375
5674	0.07296768056
5675	0.0729671395
5676	0.0729666655
5677	0.07296607078
5678	0.07296536873
5679	0.07296508702
5680	0.0729641122
5681	0.07296286909
5682	0.07296237273
5683	0.07296141133
5684	0.07296050806
5685	0.07295840192
5686	0.07295722141
5687	0.07295622871
5688	0.07295546853
5689	0.07295504372
5690	0.07295465916
5691	0.07295387663
5692	0.07295340711
5693	0.07295213269
5694	0.0729514217
5695	0.07295117576
5696	0.07295051396
5697	0.07294956597
5698	0.07294885051
5699	0.07294768789
5700	0.07294695901
5701	0.07294625696
5702	0.07294500938
5703	0.07294451303
5704	0.07294379309
5705	0.07294324308
5706	0.07294264388
5707	0.07294168695
5708	0.07294123532
5709	0.07294072555
5710	0.0729398983
5711	0.07293949138
5712	0.07293886535
5713	0.07293772956
5714	0.07293699174
5715	0.07293634335
5716	0.07293570838
5717	0.07293514942
5718	0.07293455917
5719	0.07293369614
5720	0.07293264978
5721	0.07293168391
5722	0.07293085665
5723	0.07292997574
5724	0.07292964931
5725	0.07292900093
5726	0.07292884442
5727	0.07292825863
5728	0.07292728382
5729	0.07292625981
5730	0.07292480653
5731	0.07292448905
5732	0.07292357236
5733	0.0729231565
5734	0.07292281665
5735	0.07292194469
5736	0.07292103694
5737	0.07292080889
5738	0.07292034384
5739	0.07291960602
5740	0.07291832713
5741	0.07291753118
5742	0.07291616733
5743	0.07291553236
5744	0.07291473641
5745	0.07291404778
5746	0.07291315792
5747	0.07291215628
5748	0.07291167334
5749	0.07291083267
5750	0.07291041234
5751	0.07290995176
5752	0.07290849401
5753	0.07290769806
5754	0.07290722407
5755	0.07290650413
5756	0.07290582892
5757	0.07290496589
5758	0.07290374513
5759	0.07290307886
5760	0.0729018268
5761	0.07290078044
5762	0.07289968936
5763	0.07289913041
5764	0.07289819136
5765	0.07289766818
5766	0.07289711817
5767	0.07289651003
5768	0.07289524008
5769	0.07289446649
5770	0.0728940238
5771	0.07289327257
5772	0.07289226198
5773	0.07289164936
5774	0.0728909965
5775	0.07288995461
5776	0.07288950298
5777	0.07288873833
5778	0.07288796474
5779	0.07288764278
5780	0.07288683788
5781	0.07288647568
5782	0.07288555452
5783	0.07288462442
5784	0.07288377481
5785	0.07288301016
5786	0.07288242438
5787	0.07288188778
5788	0.07288128411
5789	0.07288115891
5790	0.07288056865
5791	0.07287970115
5792	0.07287850276
5793	0.0728779125
5794	0.07287710313
5795	0.07287686167
5796	0.07287621328
5797	0.07287542627
5798	0.07287484049
5799	0.07287450064
5800	0.07287378518
5801	0.07287295346
5802	0.07287219775
5803	0.07287090992
5804	0.07287052536
5805	0.07286976071
5806	0.07286930013
5807	0.07286858914
5808	0.0728673505
5809	0.07286705537
5810	0.07286647406
5811	0.07286570494
5812	0.0728649537
5813	0.07286443052
5814	0.07286318741
5815	0.0728618012
5816	0.07286119306
5817	0.07286038369
5818	0.07285957433
5819	0.07285906456
5820	0.072858443
5821	0.07285719542
5822	0.07285673484
5823	0.07285536652
5824	0.07285426203
5825	0.07285380592
5826	0.07285267012
5827	0.07285161035
5828	0.07285075626
5829	0.07285005869
5830	0.07284956681
5831	0.07284872167
5832	0.07284793019
5833	0.07284757246
5834	0.07284689277
5835	0.07284598056
5836	0.07284477322
5837	0.07284418743
5838	0.07284318579
5839	0.07284257317
5840	0.07284182641
5841	0.07284022109
5842	0.07283986783
5843	0.0728394162
5844	0.07283871415
5845	0.07283830723
5846	0.07283705965
5847	0.07283663037
5848	0.07283580312
5849	0.07283502058
5850	0.07283417544
5851	0.07283375064
5852	0.07283320063
5853	0.07283250752
5854	0.07283177418
5855	0.07283092009
5856	0.07283054895
5857	0.07283022252
5858	0.07282980218
5859	0.07282886314
5860	0.07282815662
5861	0.07282740986
5862	0.07282648423
5863	0.07282564356
5864	0.07282475818
5865	0.07282403378
5866	0.07282351954
5867	0.07282254025
5868	0.07282211545
5869	0.07282144917
5870	0.07282042517
5871	0.07281940116
5872	0.07281817594
5873	0.07281751413
5874	0.07281683892
5875	0.07281602955
5876	0.07281477749
5877	0.07281429456
5878	0.07281389211
5879	0.07281347625
5880	0.07281205427
5881	0.07281145954
5882	0.07281084245
5883	0.07281040423
5884	0.07280930868
5885	0.07280864241
5886	0.07280827574
5887	0.07280780621
5888	0.07280684928
5889	0.0728057269
5890	0.07280531999
5891	0.07280475656
5892	0.072804372
5893	0.07280368784
5894	0.07280322279
5895	0.0728025118
5896	0.07280114348
5897	0.07280063818
5898	0.07280009265
5899	0.07279936377
5900	0.07279833082
5901	0.07279742755
5902	0.07279721738
5903	0.07279622915
5904	0.07279565678
5905	0.07279445391
5906	0.07279381
5907	0.0727929738
5908	0.07279134166
5909	0.0727904831
5910	0.07278945015
5911	0.07278867209
5912	0.07278780012
5913	0.07278724117
5914	0.07278653465
5915	0.07278622163
5916	0.07278541674
5917	0.07278475047
5918	0.07278389191
5919	0.07278340898
5920	0.0727828858
5921	0.07278246546
5922	0.07278226871
5923	0.07278182155
5924	0.07278123129
5925	0.07278049794
5926	0.07277960362
5927	0.07277894629
5928	0.07277865116
5929	0.07277709503
5930	0.07277639745
5931	0.07277564175
5932	0.07277510068
5933	0.07277421977
5934	0.07277339699
5935	0.07277282462
5936	0.07277215834
5937	0.07277148313
5938	0.07277028026
5939	0.07276814729
5940	0.07276744077
5941	0.07276652408
5942	0.07276486064
5943	0.07276394395
5944	0.07276312564
5945	0.07276224473
5946	0.07276177968
5947	0.07276122073
5948	0.07276012965
5949	0.07275932922
5950	0.07275868084
5951	0.07275829628
5952	0.0727572052
5953	0.07275678486
5954	0.07275574745
5955	0.07275518402
5956	0.07275443726
5957	0.07275374862
5958	0.07275334618
5959	0.07275227299
5960	0.07275164696
5961	0.07275080629
5962	0.07274998798
5963	0.07274881194
5964	0.07274812778
5965	0.07274740785
5966	0.07274673263
5967	0.07274600375
5968	0.07274530171
5969	0.07274444763
5970	0.07274310166
5971	0.07274245328
5972	0.07274224758
5973	0.0727415187
5974	0.07274056177
5975	0.07273974347
5976	0.07273859426
5977	0.07273714545
5978	0.07273630925
5979	0.07273573241
5980	0.07273498117
5981	0.07273419417
5982	0.07273341163
5983	0.07273290186
5984	0.0727320925
5985	0.07273142623
5986	0.07273103272
5987	0.07272970912
5988	0.07272907415
5989	0.07272847495
5990	0.07272724078
5991	0.07272658345
5992	0.07272623019
5993	0.0727256757
5994	0.07272420901
5995	0.07272338175
5996	0.07272172278
5997	0.07272098943
5998	0.07272031421
5999	0.0727193707
6000	0.0727190398
6001	0.07271828856
6002	0.07271743001
6003	0.07271708569
6004	0.07271604827
6005	0.07271559217
6006	0.07271507346
6007	0.07271473361
6008	0.07271370961
6009	0.07271291813
6010	0.07271200592
6011	0.07271155875
6012	0.07271078516
6013	0.07271032905
6014	0.07270940343
6015	0.07270880423
6016	0.07270838836
6017	0.07270780705
6018	0.07270686801
6019	0.07270648792
6020	0.07270602287
6021	0.07270589319
6022	0.07270540578
6023	0.07270467244
6024	0.07270378705
6025	0.07270348745
6026	0.07270244109
6027	0.07270170327
6028	0.07270080447
6029	0.07270044227
6030	0.07270017397
6031	0.07269931542
6032	0.07269858654
6033	0.07269811702
6034	0.0726974731
6035	0.0726967487
6036	0.07269592592
6037	0.07269529542
6038	0.07269481695
6039	0.07269373035
6040	0.07269307302
6041	0.07269272423
6042	0.07269255878
6043	0.07269207137
6044	0.07269171811
6045	0.07269132461
6046	0.07269077907
6047	0.07269035426
6048	0.07268989816
6049	0.07268929448
6050	0.07268863268
6051	0.07268766681
6052	0.07268725989
6053	0.07268676801
6054	0.07268625377
6055	0.07268513139
6056	0.07268449642
6057	0.07268320859
6058	0.07268213987
6059	0.07268137969
6060	0.07268077602
6061	0.07268000243
6062	0.07267937193
6063	0.07267821825
6064	0.0726768857
6065	0.07267581698
6066	0.07267541453
6067	0.07267507916
6068	0.07267433687
6069	0.07267346937
6070	0.07267274049
6071	0.07267173438
6072	0.07267147949
6073	0.07267111282
6074	0.07267044207
6075	0.07266966848
6076	0.07266903351
6077	0.07266803186
6078	0.0726673164
6079	0.07266661883
6080	0.07266541596
6081	0.07266444561
6082	0.07266362283
6083	0.07266292078
6084	0.072662572
6085	0.07266152563
6086	0.07266075651
6087	0.07265989349
6088	0.07265925404
6089	0.07265800199
6090	0.07265767556
6091	0.07265710766
6092	0.07265676782
6093	0.07265573934
6094	0.07265484501
6095	0.07265441126
6096	0.07265368686
6097	0.072652797
6098	0.07265214862
6099	0.07265181772
6100	0.0726512051
6101	0.07265072664
6102	0.07265022581
6103	0.07264920181
6104	0.07264839244
6105	0.07264767251
6106	0.07264715827
6107	0.07264684973
6108	0.07264576759
6109	0.07264521758
6110	0.07264430984
6111	0.07264345129
6112	0.0726428342
6113	0.07264205167
6114	0.07264144352
6115	0.07264086668
6116	0.07264017358
6117	0.07263890811
6118	0.07263795118
6119	0.07263753532
6120	0.07263693612
6121	0.07263645765
6122	0.07263541576
6123	0.07263508933
6124	0.07263380597
6125	0.07263303238
6126	0.07263246448
6127	0.07263155674
6128	0.07263047013
6129	0.07262977256
6130	0.07262910181
6131	0.07262874855
6132	0.07262782292
6133	0.07262706722
6134	0.07262678551
6135	0.0726262981
6136	0.07262517125
6137	0.07262449603
6138	0.07262312771
6139	0.07262276103
6140	0.07262230493
6141	0.07262048497
6142	0.07261997968
6143	0.07261924633
6144	0.07261877234
6145	0.07261790484
6146	0.07261674669
6147	0.07261643814
6148	0.07261569138
6149	0.07261540967
6150	0.07261511901
6151	0.07261425599
6152	0.07261389378
6153	0.07261294133
6154	0.07261203358
6155	0.07261145227
6156	0.07261105877
6157	0.07261057583
6158	0.07260986484
6159	0.07260914491
6160	0.07260822822
6161	0.07260721316
6162	0.07260617574
6163	0.07260542451
6164	0.07260495051
6165	0.07260453465
6166	0.07260385496
6167	0.0726025403
6168	0.07260131955
6169	0.07260080531
6170	0.07260032237
6171	0.07259952195
6172	0.072598489
6173	0.07259751419
6174	0.0725963605
6175	0.07259576131
6176	0.07259513528
6177	0.07259456291
6178	0.07259382509
6179	0.07259302467
6180	0.0725920096
6181	0.07259153114
6182	0.07259076202
6183	0.07258943394
6184	0.07258868718
6185	0.07258754244
6186	0.0725869969
6187	0.07258633957
6188	0.07258530662
6189	0.07258482816
6190	0.07258414847
6191	0.07258365212
6192	0.07258296349
6193	0.07258214518
6194	0.07258151915
6195	0.07258083946
6196	0.07258020449
6197	0.07257975733
6198	0.07257864836
6199	0.07257784794
6200	0.07257665401
6201	0.07257611294
6202	0.07257539301
6203	0.07257474909
6204	0.07257394867
6205	0.07257353281
6206	0.07257213766
6207	0.07257141773
6208	0.07257057259
6209	0.07256997786
6210	0.0725693563
6211	0.07256887337
6212	0.07256834124
6213	0.07256713837
6214	0.07256661519
6215	0.07256560907
6216	0.07256525134
6217	0.07256445986
6218	0.07256378018
6219	0.07256330171
6220	0.07256270251
6221	0.07256173664
6222	0.07256119557
6223	0.072560498
6224	0.07255941139
6225	0.07255831137
6226	0.07255793575
6227	0.07255699671
6228	0.07255591457
6229	0.07255548529
6230	0.07255504707
6231	0.07255406331
6232	0.07255369664
6233	0.07255281126
6234	0.07255184985
6235	0.07255031608
6236	0.07254941729
6237	0.07254876443
6238	0.07254801319
6239	0.07254732456
6240	0.07254606356
6241	0.07254558957
6242	0.07254540623
6243	0.07254444483
6244	0.07254397083
6245	0.07254343424
6246	0.07254287976
6247	0.07254175738
6248	0.07254121184
6249	0.07254026385
6250	0.07253999108
6251	0.07253970042
6252	0.07253902968
6253	0.07253750485
6254	0.07253697273
6255	0.07253635117
6256	0.07253596661
6257	0.07253457593
6258	0.07253339989
6259	0.07253265313
6260	0.07253201368
6261	0.07253136977
6262	0.07253097179
6263	0.07253014007
6264	0.07252987624
6265	0.07252959006
6266	0.07252865996
6267	0.07252798921
6268	0.07252714855
6269	0.07252654487
6270	0.07252609771
6271	0.0725251855
6272	0.07252451028
6273	0.07252380823
6274	0.07252271268
6275	0.07252250252
6276	0.07252219845
6277	0.07252138014
6278	0.07252045451
6279	0.07252005653
6280	0.07251956018
6281	0.07251890732
6282	0.07251850488
6283	0.07251758372
6284	0.07251727518
6285	0.07251686379
6286	0.07251539262
6287	0.0725144804
6288	0.07251354136
6289	0.07251217751
6290	0.07251177059
6291	0.07251128766
6292	0.07251076895
6293	0.07250996405
6294	0.07250944087
6295	0.07250875224
6296	0.07250771929
6297	0.07250673553
6298	0.07250556397
6299	0.07250479484
6300	0.0725041554
6301	0.07250334603
6302	0.07250247407
6303	0.07250201349
6304	0.07250141429
6305	0.07250095371
6306	0.07250030532
6307	0.07249965694
6308	0.07249837358
6309	0.07249786828
6310	0.07249754185
6311	0.07249690688
6312	0.07249578897
6313	0.07249522555
6314	0.07249471578
6315	0.07249445195
6316	0.07249388853
6317	0.07249327591
6318	0.07249274379
6319	0.07249249338
6320	0.07249151856
6321	0.07249097749
6322	0.07249034699
6323	0.07248998926
6324	0.07248943478
6325	0.07248852704
6326	0.07248773109
6327	0.07248684123
6328	0.07248613024
6329	0.07248570991
6330	0.07248539689
6331	0.07248475298
6332	0.0724837558
6333	0.07248310742
6334	0.07248227122
6335	0.07248169438
6336	0.07248130982
6337	0.07248067932
6338	0.07247974028
6339	0.07247951222
6340	0.07247940043
6341	0.07247840773
6342	0.07247741055
6343	0.07247619874
6344	0.07247552352
6345	0.07247517921
6346	0.0724746918
6347	0.07247347999
6348	0.07247239338
6349	0.07247186573
6350	0.07247096246
6351	0.07247031407
6352	0.07246992057
6353	0.07246934373
6354	0.07246871323
6355	0.07246806037
6356	0.0724676132
6357	0.07246691116
6358	0.07246643716
6359	0.07246619122
6360	0.07246469323
6361	0.07246391516
6362	0.07246316393
6363	0.07246261839
6364	0.07246224724
6365	0.07246138869
6366	0.07246036468
6367	0.07246015452
6368	0.07245947483
6369	0.07245883538
6370	0.07245836586
6371	0.07245765934
6372	0.07245682762
6373	0.07245636704
6374	0.07245529385
6375	0.07245468124
6376	0.07245401049
6377	0.07245339788
6378	0.07245277185
6379	0.07245190435
6380	0.07245172101
6381	0.07245089376
6382	0.0724498161
6383	0.07244913641
6384	0.07244847908
6385	0.07244773232
6386	0.07244713759
6387	0.07244613594
6388	0.07244521479
6389	0.07244442331
6390	0.07244407899
6391	0.07244388224
6392	0.07244313548
6393	0.07244257205
6394	0.07244140048
6395	0.07244018867
6396	0.07243930328
6397	0.07243824351
6398	0.07243741178
6399	0.07243684389
6400	0.07243637884
6401	0.07243578411
6402	0.07243531012
6403	0.07243428164
6404	0.0724339418
6405	0.07243306535
6406	0.07243251982
6407	0.07243165232
6408	0.07243106653
6409	0.07243077141
6410	0.07243021245
6411	0.07242979212
6412	0.0724291169
6413	0.07242784696
6414	0.07242690791
6415	0.07242576765
6416	0.0724253026
6417	0.0724246721
6418	0.0724241668
6419	0.0724234424
6420	0.07242249441
6421	0.0724218505
6422	0.07242134073
6423	0.07242037038
6424	0.0724194224
6425	0.07241890369
6426	0.07241826424
6427	0.07241717317
6428	0.07241668576
6429	0.07241600607
6430	0.07241503125
6431	0.07241373895
6432	0.07241328732
6433	0.07241218282
6434	0.0724117759
6435	0.07241113646
6436	0.07241057303
6437	0.07240938358
6438	0.07240887381
6439	0.07240821201
6440	0.07240803314
6441	0.07240754126
6442	0.07240639653
6443	0.0724055961
6444	0.07240509528
6445	0.07240416518
6446	0.07240368672
6447	0.07240221108
6448	0.07240079357
6449	0.07239975168
