iter	Passed	Remaining
3238	18261	38118
3239	18267	38112
3240	18272	38107
3241	18278	38101
3242	18283	38095
3243	18289	38089
3244	18294	38083
3245	18300	38077
3246	18305	38070
3247	18311	38065
3248	18316	38058
3249	18321	38052
3250	18326	38046
3251	18332	38039
3252	18337	38034
3253	18343	38029
3254	18349	38022
3255	18355	38019
3256	18361	38014
3257	18366	38007
3258	18372	38002
3259	18378	37996
3260	18384	37991
3261	18389	37985
3262	18395	37979
3263	18401	37974
3264	18406	37968
3265	18412	37962
3266	18417	37957
3267	18423	37951
3268	18428	37945
3269	18434	37940
3270	18439	37933
3271	18445	37928
3272	18451	37922
3273	18456	37916
3274	18461	37910
3275	18467	37904
3276	18472	37897
3277	18477	37890
3278	18482	37884
3279	18487	37877
3280	18493	37871
3281	18498	37865
3282	18504	37859
3283	18510	37855
3284	18516	37849
3285	18521	37843
3286	18526	37837
3287	18531	37830
3288	18537	37824
3289	18542	37818
3290	18548	37811
3291	18553	37806
3292	18559	37800
3293	18564	37793
3294	18569	37786
3295	18574	37779
3296	18579	37772
3297	18584	37765
3298	18589	37759
3299	18595	37753
3300	18600	37747
3301	18605	37741
3302	18611	37734
3303	18616	37728
3304	18621	37722
3305	18626	37715
3306	18631	37708
3307	18636	37701
3308	18641	37694
3309	18646	37687
3310	18651	37680
3311	18656	37673
3312	18661	37666
3313	18666	37660
3314	18671	37652
3315	18676	37646
3316	18681	37638
3317	18686	37631
3318	18691	37624
3319	18696	37618
3320	18701	37610
3321	18706	37604
3322	18711	37598
3323	18717	37592
3324	18722	37585
3325	18727	37579
3326	18733	37573
3327	18739	37568
3328	18744	37561
3329	18749	37554
3330	18754	37548
3331	18759	37541
3332	18764	37534
3333	18769	37527
3334	18774	37521
3335	18779	37513
3336	18784	37507
3337	18789	37500
3338	18795	37494
3339	18800	37488
3340	18805	37481
3341	18810	37475
3342	18815	37468
3343	18820	37460
3344	18825	37454
3345	18830	37446
3346	18835	37440
3347	18840	37434
3348	18846	37429
3349	18852	37422
3350	18857	37416
3351	18863	37411
3352	18869	37406
3353	18874	37400
3354	18880	37394
3355	18885	37388
3356	18893	37387
3357	18899	37383
3358	18908	37382
3359	18914	37378
3360	18920	37374
3361	18927	37371
3362	18933	37366
3363	18945	37373
3364	18952	37370
3365	18959	37367
3366	18966	37364
3367	18973	37361
3368	18979	37355
3369	18985	37350
3370	18993	37350
3371	18998	37344
3372	19004	37338
3373	19009	37332
3374	19015	37326
3375	19021	37322
3376	19030	37322
3377	19036	37317
3378	19042	37313
3379	19052	37315
3380	19060	37315
3381	19070	37318
3382	19081	37322
3383	19087	37317
3384	19096	37319
3385	19105	37319
3386	19114	37320
3387	19121	37317
3388	19129	37315
3389	19134	37309
3390	19142	37309
3391	19150	37307
3392	19157	37305
3393	19163	37299
3394	19175	37306
3395	19183	37304
3396	19193	37306
3397	19198	37300
3398	19205	37298
3399	19211	37293
3400	19218	37290
3401	19224	37285
3402	19232	37283
3403	19239	37280
3404	19244	37274
3405	19250	37267
3406	19259	37269
3407	19268	37270
3408	19276	37269
3409	19282	37264
3410	19288	37258
3411	19295	37255
3412	19301	37250
3413	19307	37245
3414	19312	37239
3415	19318	37233
3416	19324	37228
3417	19329	37222
3418	19338	37223
3419	19350	37230
3420	19358	37229
3421	19368	37232
3422	19378	37234
3423	19385	37230
3424	19396	37235
3425	19402	37231
3426	19414	37236
3427	19419	37231
3428	19425	37225
3429	19434	37225
3430	19442	37224
3431	19447	37218
3432	19453	37211
3433	19459	37207
3434	19469	37210
3435	19480	37215
3436	19489	37216
3437	19511	37241
3438	19517	37236
3439	19524	37231
3440	19532	37231
3441	19539	37227
3442	19544	37222
3443	19550	37215
3444	19563	37224
3445	19571	37223
3446	19577	37218
3447	19582	37212
3448	19590	37210
3449	19599	37211
3450	19607	37210
3451	19615	37207
3452	19627	37213
3453	19632	37207
3454	19644	37212
3455	19651	37209
3456	19657	37205
3457	19663	37199
3458	19669	37195
3459	19675	37189
3460	19683	37189
3461	19690	37185
3462	19697	37181
3463	19703	37177
3464	19710	37173
3465	19719	37174
3466	19726	37172
3467	19736	37174
3468	19742	37168
3469	19748	37163
3470	19759	37167
3471	19764	37160
3472	19770	37155
3473	19776	37149
3474	19781	37143
3475	19786	37137
3476	19792	37131
3477	19798	37125
3478	19803	37119
3479	19809	37114
3480	19814	37108
3481	19820	37101
3482	19825	37095
3483	19831	37089
3484	19837	37084
3485	19843	37079
3486	19849	37074
3487	19854	37068
3488	19867	37076
3489	19880	37084
3490	19887	37080
3491	19895	37078
3492	19908	37086
3493	19913	37080
3494	19919	37074
3495	19925	37069
3496	19932	37065
3497	19936	37058
3498	19942	37052
3499	19947	37045
3500	19952	37038
3501	19957	37031
3502	19963	37025
3503	19970	37022
3504	19977	37019
3505	19986	37019
3506	19992	37014
3507	20001	37015
3508	20007	37009
3509	20012	37003
3510	20018	36998
3511	20024	36992
3512	20030	36987
3513	20035	36981
3514	20041	36975
3515	20046	36968
3516	20051	36961
3517	20056	36955
3518	20072	36967
3519	20081	36968
3520	20089	36966
3521	20096	36963
3522	20101	36957
3523	20107	36950
3524	20112	36944
3525	20117	36936
3526	20122	36930
3527	20127	36924
3528	20132	36917
3529	20146	36925
3530	20155	36926
3531	20163	36924
3532	20168	36917
3533	20176	36916
3534	20181	36909
3535	20202	36930
3536	20209	36928
3537	20215	36922
3538	20221	36917
3539	20227	36911
3540	20232	36905
3541	20238	36900
3542	20244	36894
3543	20251	36890
3544	20257	36885
3545	20265	36884
3546	20274	36885
3547	20285	36888
3548	20293	36886
3549	20299	36883
3550	20306	36878
3551	20323	36892
3552	20342	36911
3553	20347	36905
3554	20355	36903
3555	20372	36918
3556	20383	36921
3557	20388	36915
3558	20395	36911
3559	20401	36906
3560	20408	36902
3561	20422	36912
3562	20429	36907
3563	20434	36901
3564	20451	36915
3565	20486	36963
3566	20496	36965
3567	20506	36966
3568	20514	36965
3569	20522	36962
3570	20538	36975
3571	20554	36987
3572	20561	36985
3573	20569	36982
3574	20575	36978
3575	20583	36975
3576	20588	36970
3577	20595	36966
3578	20610	36976
3579	20616	36971
3580	20622	36966
3581	20636	36975
3582	20642	36969
3583	20648	36964
3584	20653	36958
3585	20664	36961
3586	20671	36957
3587	20679	36955
3588	20685	36951
3589	20692	36946
3590	20700	36945
3591	20706	36940
3592	20712	36934
3593	20718	36928
3594	20723	36922
3595	20730	36917
3596	20735	36911
3597	20740	36904
3598	20746	36898
3599	20751	36891
3600	20756	36884
3601	20761	36876
3602	20766	36869
3603	20771	36863
3604	20776	36856
3605	20782	36849
3606	20787	36843
3607	20792	36836
3608	20808	36849
3609	20815	36845
3610	20820	36837
3611	20825	36830
3612	20830	36824
3613	20835	36816
3614	20840	36809
3615	20845	36802
3616	20850	36795
3617	20855	36788
3618	20868	36795
3619	20876	36793
3620	20884	36791
3621	20896	36796
3622	20902	36790
3623	20907	36783
3624	20912	36777
3625	20918	36771
3626	20924	36766
3627	20932	36764
3628	20939	36760
3629	20944	36753
3630	20949	36746
3631	20954	36739
3632	20961	36736
3633	20970	36735
3634	20978	36734
3635	20984	36728
3636	20990	36722
3637	20995	36716
3638	21001	36710
3639	21006	36703
3640	21011	36697
3641	21017	36690
3642	21022	36683
3643	21027	36676
3644	21032	36669
3645	21037	36662
3646	21042	36655
3647	21047	36648
3648	21052	36642
3649	21058	36635
3650	21063	36628
3651	21068	36621
3652	21073	36614
3653	21078	36607
3654	21083	36600
3655	21088	36593
3656	21093	36586
3657	21098	36578
3658	21102	36571
3659	21107	36563
3660	21112	36556
3661	21117	36549
3662	21122	36542
3663	21128	36535
3664	21132	36528
3665	21138	36521
3666	21143	36514
3667	21147	36507
3668	21153	36500
3669	21157	36492
3670	21163	36486
3671	21168	36479
3672	21173	36472
3673	21178	36465
3674	21183	36458
3675	21188	36451
3676	21193	36444
3677	21198	36437
3678	21203	36430
3679	21208	36423
3680	21213	36416
3681	21218	36408
3682	21223	36401
3683	21228	36394
3684	21233	36387
3685	21238	36381
3686	21243	36374
3687	21248	36366
3688	21253	36359
3689	21258	36352
3690	21263	36345
3691	21268	36337
3692	21273	36331
3693	21278	36324
3694	21283	36316
3695	21288	36309
3696	21292	36302
3697	21298	36296
3698	21305	36291
3699	21314	36292
3700	21321	36288
3701	21326	36281
3702	21332	36275
3703	21337	36268
3704	21352	36278
3705	21363	36282
3706	21371	36279
3707	21377	36274
3708	21390	36282
3709	21399	36280
3710	21404	36274
3711	21409	36267
3712	21415	36262
3713	21433	36277
3714	21441	36273
3715	21455	36282
3716	21461	36277
3717	21467	36271
3718	21472	36265
3719	21479	36260
3720	21484	36254
3721	21490	36248
3722	21496	36244
3723	21502	36237
3724	21507	36231
3725	21514	36227
3726	21520	36221
3727	21527	36217
3728	21532	36211
3729	21538	36205
3730	21544	36200
3731	21551	36195
3732	21556	36189
3733	21563	36185
3734	21569	36180
3735	21575	36174
3736	21582	36170
3737	21588	36165
3738	21594	36160
3739	21600	36154
3740	21606	36148
3741	21611	36143
3742	21617	36137
3743	21623	36131
3744	21628	36124
3745	21633	36117
3746	21639	36112
3747	21648	36111
3748	21657	36110
3749	21664	36106
3750	21669	36100
3751	21679	36101
3752	21699	36119
3753	21705	36114
3754	21721	36124
3755	21727	36120
3756	21733	36115
3757	21739	36109
3758	21745	36103
3759	21751	36097
3760	21760	36098
3761	21769	36097
3762	21777	36095
3763	21787	36097
3764	21815	36127
3765	21824	36126
3766	21829	36120
3767	21835	36113
3768	21840	36107
3769	21846	36101
3770	21851	36095
3771	21858	36091
3772	21866	36089
3773	21871	36082
3774	21878	36077
3775	21883	36071
3776	21889	36065
3777	21895	36059
3778	21900	36052
3779	21906	36047
3780	21912	36041
3781	21917	36034
3782	21923	36028
3783	21928	36022
3784	21933	36015
3785	21939	36010
3786	21945	36004
3787	21950	35997
3788	21956	35991
3789	21962	35985
3790	21968	35980
3791	21975	35976
3792	21980	35970
3793	21985	35963
3794	21991	35957
3795	21997	35950
3796	22002	35943
3797	22007	35937
3798	22013	35931
3799	22018	35925
3800	22024	35919
3801	22030	35913
3802	22035	35906
3803	22041	35901
3804	22046	35894
3805	22051	35887
3806	22057	35882
3807	22064	35877
3808	22070	35873
3809	22077	35869
3810	22083	35863
3811	22093	35864
3812	22100	35859
3813	22112	35864
3814	22119	35861
3815	22134	35870
3816	22146	35873
3817	22159	35879
3818	22167	35877
3819	22192	35902
3820	22198	35898
3821	22212	35905
3822	22225	35910
3823	22230	35904
3824	22240	35903
3825	22249	35904
3826	22255	35898
3827	22260	35891
3828	22266	35886
3829	22272	35879
3830	22277	35872
3831	22282	35866
3832	22288	35860
3833	22293	35854
3834	22299	35848
3835	22306	35843
3836	22311	35837
3837	22318	35832
3838	22324	35827
3839	22330	35821
3840	22336	35816
3841	22343	35812
3842	22348	35806
3843	22354	35799
3844	22359	35792
3845	22364	35785
3846	22373	35785
3847	22378	35778
3848	22384	35772
3849	22390	35766
3850	22398	35765
3851	22405	35759
3852	22410	35753
3853	22420	35754
3854	22428	35752
3855	22436	35748
3856	22440	35741
3857	22446	35735
3858	22451	35728
3859	22458	35723
3860	22471	35729
3861	22476	35722
3862	22482	35717
3863	22488	35711
3864	22493	35704
3865	22499	35699
3866	22509	35699
3867	22524	35707
3868	22530	35703
3869	22540	35702
3870	22546	35697
3871	22552	35693
3872	22558	35687
3873	22564	35681
3874	22570	35675
3875	22575	35668
3876	22580	35662
3877	22589	35660
3878	22602	35667
3879	22608	35660
3880	22614	35654
3881	22619	35648
3882	22625	35641
3883	22630	35635
3884	22636	35630
3885	22642	35624
3886	22648	35618
3887	22653	35612
3888	22658	35605
3889	22664	35598
3890	22669	35591
3891	22674	35584
3892	22680	35578
3893	22685	35572
3894	22690	35565
3895	22696	35558
3896	22701	35552
3897	22707	35546
3898	22713	35541
3899	22719	35535
3900	22725	35529
3901	22730	35523
3902	22736	35517
3903	22741	35510
3904	22746	35503
3905	22752	35497
3906	22757	35490
3907	22763	35485
3908	22769	35479
3909	22777	35476
3910	22782	35469
3911	22789	35465
3912	22800	35467
3913	22806	35462
3914	22813	35458
3915	22819	35452
3916	22825	35447
3917	22831	35442
3918	22838	35437
3919	22848	35438
3920	22855	35434
3921	22862	35430
3922	22869	35425
3923	22878	35425
3924	22885	35421
3925	22896	35424
3926	22903	35419
3927	22909	35414
3928	22918	35413
3929	22926	35410
3930	22933	35406
3931	22938	35399
3932	22950	35403
3933	22955	35396
3934	22962	35392
3935	22968	35386
3936	22974	35381
3937	22980	35374
3938	22985	35368
3939	22991	35363
3940	22997	35357
3941	23002	35350
3942	23008	35344
3943	23014	35338
3944	23019	35331
3945	23025	35325
3946	23030	35319
3947	23035	35312
3948	23041	35306
3949	23047	35300
3950	23053	35294
3951	23059	35288
3952	23064	35282
3953	23069	35275
3954	23075	35269
3955	23080	35263
3956	23086	35256
3957	23091	35250
3958	23097	35244
3959	23103	35238
3960	23108	35232
3961	23114	35225
3962	23120	35220
3963	23126	35214
3964	23132	35209
3965	23138	35203
3966	23143	35196
3967	23149	35190
3968	23154	35184
3969	23159	35177
3970	23165	35171
3971	23170	35164
3972	23176	35159
3973	23182	35152
3974	23187	35146
3975	23193	35139
3976	23198	35133
3977	23204	35128
3978	23210	35121
3979	23215	35115
3980	23221	35109
3981	23227	35103
3982	23232	35096
3983	23238	35091
3984	23244	35085
3985	23250	35079
3986	23255	35073
3987	23261	35066
3988	23267	35061
3989	23272	35055
3990	23278	35048
3991	23283	35042
3992	23288	35035
3993	23293	35028
3994	23298	35021
3995	23308	35020
3996	23314	35015
3997	23323	35013
3998	23333	35014
3999	23341	35012
4000	23352	35014
4001	23361	35012
4002	23370	35012
4003	23378	35008
4004	23383	35001
4005	23388	34995
4006	23394	34989
4007	23399	34983
4008	23405	34977
4009	23411	34971
4010	23417	34965
4011	23423	34960
4012	23429	34954
4013	23437	34952
4014	23443	34946
4015	23449	34940
4016	23455	34935
4017	23461	34929
4018	23466	34922
4019	23472	34917
4020	23478	34911
4021	23483	34904
4022	23489	34898
4023	23494	34891
4024	23499	34885
4025	23505	34879
4026	23511	34873
4027	23516	34866
4028	23522	34860
4029	23527	34853
4030	23532	34846
4031	23539	34841
4032	23545	34835
4033	23551	34830
4034	23557	34824
4035	23562	34818
4036	23567	34811
4037	23572	34804
4038	23578	34797
4039	23584	34792
4040	23589	34785
4041	23594	34779
4042	23600	34773
4043	23606	34766
4044	23611	34760
4045	23617	34755
4046	23624	34750
4047	23630	34744
4048	23636	34739
4049	23641	34733
4050	23647	34726
4051	23653	34721
4052	23659	34715
4053	23663	34707
4054	23670	34702
4055	23676	34696
4056	23681	34690
4057	23687	34684
4058	23693	34678
4059	23698	34672
4060	23704	34666
4061	23709	34660
4062	23715	34654
4063	23721	34647
4064	23726	34641
4065	23732	34635
4066	23738	34629
4067	23744	34623
4068	23750	34618
4069	23756	34613
4070	23761	34606
4071	23766	34599
4072	23773	34594
4073	23781	34592
4074	23788	34588
4075	23793	34581
4076	23800	34576
4077	23806	34571
4078	23811	34564
4079	23817	34558
4080	23822	34551
4081	23828	34545
4082	23834	34539
4083	23839	34534
4084	23845	34528
4085	23855	34527
4086	23860	34521
4087	23866	34515
4088	23872	34509
4089	23877	34502
4090	23888	34504
4091	23894	34498
4092	23903	34497
4093	23908	34490
4094	23915	34486
4095	23921	34481
4096	23928	34475
4097	23933	34469
4098	23940	34464
4099	23945	34457
4100	23951	34452
4101	23957	34446
4102	23963	34441
4103	23969	34435
4104	23974	34429
4105	23980	34423
4106	23986	34417
4107	23991	34411
4108	23998	34405
4109	24004	34400
4110	24009	34393
4111	24017	34391
4112	24023	34384
4113	24028	34378
4114	24034	34371
4115	24040	34367
4116	24046	34362
4117	24053	34356
4118	24058	34349
4119	24066	34347
4120	24072	34342
4121	24080	34338
4122	24085	34332
4123	24091	34326
4124	24097	34320
4125	24103	34314
4126	24108	34308
4127	24115	34304
4128	24121	34298
4129	24128	34294
4130	24134	34288
4131	24140	34282
4132	24146	34276
4133	24151	34270
4134	24157	34264
4135	24162	34257
4136	24167	34250
4137	24172	34243
4138	24177	34236
4139	24182	34229
4140	24187	34222
4141	24193	34216
4142	24198	34209
4143	24204	34203
4144	24209	34197
4145	24215	34191
4146	24221	34185
4147	24226	34179
4148	24231	34172
4149	24237	34165
4150	24242	34159
4151	24248	34152
4152	24253	34146
4153	24258	34139
4154	24264	34133
4155	24269	34127
4156	24275	34120
4157	24280	34114
4158	24285	34107
4159	24290	34100
4160	24295	34093
4161	24301	34087
4162	24306	34080
4163	24311	34074
4164	24317	34067
4165	24322	34060
4166	24327	34053
4167	24332	34046
4168	24339	34042
4169	24346	34038
4170	24351	34031
4171	24357	34025
4172	24366	34024
4173	24372	34018
4174	24381	34017
4175	24387	34011
4176	24393	34005
4177	24399	34000
4178	24406	33996
4179	24414	33992
4180	24419	33986
4181	24425	33981
4182	24432	33976
4183	24438	33971
4184	24445	33966
4185	24451	33960
4186	24458	33956
4187	24464	33951
4188	24470	33945
4189	24477	33941
4190	24484	33936
4191	24489	33930
4192	24496	33925
4193	24501	33918
4194	24506	33912
4195	24511	33905
4196	24517	33899
4197	24522	33892
4198	24527	33885
4199	24533	33879
4200	24538	33872
4201	24544	33866
4202	24549	33860
4203	24554	33853
4204	24560	33846
4205	24564	33839
4206	24570	33832
4207	24575	33826
4208	24581	33820
4209	24586	33814
4210	24592	33808
4211	24597	33801
4212	24603	33795
4213	24609	33789
4214	24615	33784
4215	24624	33782
4216	24629	33775
4217	24634	33769
4218	24640	33763
4219	24649	33762
4220	24655	33756
4221	24662	33752
4222	24669	33748
4223	24675	33742
4224	24684	33740
4225	24691	33736
4226	24697	33729
4227	24702	33723
4228	24709	33718
4229	24715	33713
4230	24720	33706
4231	24726	33700
4232	24731	33694
4233	24737	33688
4234	24743	33682
4235	24749	33676
4236	24755	33671
4237	24760	33665
4238	24766	33659
4239	24772	33653
4240	24778	33647
4241	24783	33640
4242	24788	33634
4243	24794	33627
4244	24799	33620
4245	24804	33613
4246	24810	33608
4247	24815	33601
4248	24821	33596
4249	24827	33590
4250	24834	33585
4251	24840	33580
4252	24850	33579
4253	24860	33580
4254	24867	33575
4255	24873	33569
4256	24878	33563
4257	24888	33563
4258	24895	33557
4259	24900	33551
4260	24906	33545
4261	24911	33538
4262	24917	33532
4263	24927	33533
4264	24932	33526
4265	24939	33521
4266	24945	33516
4267	24952	33511
4268	24958	33505
4269	24963	33499
4270	24971	33496
4271	24977	33490
4272	24983	33485
4273	24993	33484
4274	24999	33478
4275	25005	33473
4276	25011	33467
4277	25016	33460
4278	25022	33454
4279	25028	33449
4280	25034	33443
4281	25039	33437
4282	25045	33430
4283	25050	33424
4284	25055	33417
4285	25061	33411
4286	25066	33405
4287	25071	33398
4288	25077	33392
4289	25083	33386
4290	25089	33379
4291	25094	33373
4292	25099	33366
4293	25104	33360
4294	25110	33353
4295	25115	33346
4296	25120	33339
4297	25125	33333
4298	25131	33327
4299	25136	33320
4300	25142	33314
4301	25147	33307
4302	25152	33301
4303	25157	33294
4304	25162	33287
4305	25168	33280
4306	25172	33273
4307	25178	33266
4308	25183	33260
4309	25188	33253
4310	25194	33247
4311	25199	33240
4312	25204	33233
4313	25209	33227
4314	25214	33219
4315	25219	33212
4316	25224	33206
4317	25229	33199
4318	25235	33192
4319	25239	33185
4320	25245	33178
4321	25250	33172
4322	25256	33166
4323	25261	33160
4324	25267	33153
4325	25272	33147
4326	25278	33141
4327	25283	33134
4328	25288	33128
4329	25293	33120
4330	25298	33114
4331	25303	33107
4332	25308	33100
4333	25313	33093
4334	25318	33086
4335	25323	33080
4336	25329	33073
4337	25333	33065
4338	25338	33058
4339	25343	33052
4340	25348	33045
4341	25353	33038
4342	25358	33030
4343	25363	33023
4344	25368	33017
4345	25373	33010
4346	25378	33003
4347	25384	32996
4348	25388	32989
4349	25393	32982
4350	25398	32975
4351	25404	32969
4352	25411	32965
4353	25417	32960
4354	25424	32955
4355	25429	32948
4356	25435	32942
4357	25441	32937
4358	25446	32930
4359	25451	32923
4360	25457	32917
4361	25462	32910
4362	25468	32905
4363	25473	32898
4364	25479	32892
4365	25484	32886
4366	25490	32880
4367	25496	32874
4368	25501	32868
4369	25507	32861
4370	25512	32855
4371	25518	32849
4372	25524	32843
4373	25530	32838
4374	25535	32831
4375	25541	32825
4376	25546	32819
4377	25551	32812
4378	25557	32806
4379	25562	32799
4380	25567	32793
4381	25573	32786
4382	25578	32780
4383	25584	32774
4384	25590	32768
4385	25595	32761
4386	25600	32755
4387	25606	32748
4388	25611	32742
4389	25617	32736
4390	25622	32729
4391	25628	32723
4392	25633	32717
4393	25638	32710
4394	25645	32705
4395	25652	32701
4396	25658	32696
4397	25664	32690
4398	25670	32684
4399	25676	32679
4400	25682	32673
4401	25687	32666
4402	25693	32660
4403	25698	32654
4404	25704	32648
4405	25709	32641
4406	25715	32635
4407	25720	32629
4408	25726	32623
4409	25731	32617
4410	25737	32610
4411	25742	32604
4412	25748	32598
4413	25753	32591
4414	25759	32585
4415	25764	32578
4416	25769	32572
4417	25776	32567
4418	25782	32562
4419	25788	32556
4420	25794	32550
4421	25800	32544
4422	25805	32538
4423	25810	32532
4424	25816	32525
4425	25822	32520
4426	25828	32514
4427	25833	32507
4428	25839	32502
4429	25845	32496
4430	25851	32490
4431	25857	32485
4432	25862	32478
4433	25867	32471
4434	25873	32465
4435	25878	32459
4436	25884	32453
4437	25889	32446
4438	25896	32442
4439	25902	32436
4440	25907	32429
4441	25912	32422
4442	25917	32416
4443	25922	32409
4444	25927	32402
4445	25932	32395
4446	25938	32389
4447	25943	32382
4448	25949	32377
4449	25955	32371
4450	25960	32365
4451	25965	32357
4452	25970	32350
4453	25975	32344
4454	25980	32337
4455	25985	32330
4456	25990	32323
4457	25995	32316
4458	26000	32309
4459	26005	32302
4460	26010	32295
4461	26015	32289
4462	26020	32282
4463	26025	32275
4464	26031	32269
4465	26037	32263
4466	26042	32257
4467	26048	32251
4468	26053	32244
4469	26058	32238
4470	26063	32231
4471	26068	32224
4472	26073	32217
4473	26078	32210
4474	26083	32203
4475	26089	32198
4476	26095	32191
4477	26100	32185
4478	26105	32179
4479	26111	32173
4480	26117	32167
4481	26122	32160
4482	26127	32154
4483	26133	32147
4484	26138	32141
4485	26143	32134
4486	26148	32127
4487	26155	32122
4488	26160	32116
4489	26166	32110
4490	26171	32104
4491	26177	32098
4492	26183	32092
4493	26189	32086
4494	26195	32080
4495	26200	32074
4496	26205	32068
4497	26210	32061
4498	26215	32054
4499	26221	32048
4500	26226	32042
4501	26232	32035
4502	26237	32029
4503	26243	32023
4504	26248	32016
4505	26253	32009
4506	26258	32002
4507	26263	31996
4508	26268	31989
4509	26274	31983
4510	26280	31977
4511	26286	31972
4512	26292	31966
4513	26298	31961
4514	26304	31955
4515	26310	31950
4516	26316	31945
4517	26322	31939
4518	26328	31933
4519	26334	31927
4520	26340	31922
4521	26346	31916
4522	26351	31909
4523	26357	31904
4524	26363	31898
4525	26368	31892
4526	26374	31886
4527	26380	31880
4528	26385	31873
4529	26391	31867
4530	26397	31861
4531	26402	31855
4532	26408	31850
4533	26414	31844
4534	26421	31840
4535	26427	31834
4536	26433	31827
4537	26438	31822
4538	26444	31815
4539	26449	31809
4540	26454	31802
4541	26460	31797
4542	26465	31790
4543	26472	31785
4544	26477	31779
4545	26483	31772
4546	26489	31767
4547	26494	31761
4548	26500	31754
4549	26505	31748
4550	26512	31743
4551	26517	31736
4552	26523	31731
4553	26529	31726
4554	26535	31720
4555	26541	31714
4556	26546	31708
4557	26551	31701
4558	26557	31695
4559	26563	31689
4560	26568	31682
4561	26574	31677
4562	26580	31671
4563	26586	31665
4564	26592	31660
4565	26597	31654
4566	26603	31648
4567	26609	31642
4568	26615	31636
4569	26621	31630
4570	26626	31624
4571	26631	31618
4572	26638	31612
4573	26643	31606
4574	26649	31600
4575	26654	31594
4576	26660	31588
4577	26665	31581
4578	26671	31575
4579	26676	31569
4580	26681	31562
4581	26687	31556
4582	26692	31550
4583	26697	31543
4584	26703	31537
4585	26708	31531
4586	26713	31524
4587	26719	31518
4588	26725	31512
4589	26730	31505
4590	26736	31499
4591	26741	31493
4592	26746	31487
4593	26752	31481
4594	26758	31474
4595	26763	31468
4596	26769	31462
4597	26774	31456
4598	26780	31450
4599	26786	31444
4600	26791	31438
4601	26797	31432
4602	26803	31427
4603	26809	31421
4604	26814	31414
4605	26820	31409
4606	26826	31403
4607	26831	31396
4608	26838	31391
4609	26843	31385
4610	26849	31379
4611	26855	31374
4612	26861	31368
4613	26867	31362
4614	26874	31358
4615	26879	31351
4616	26885	31346
4617	26891	31340
4618	26896	31333
4619	26901	31327
4620	26907	31320
4621	26912	31314
4622	26918	31308
4623	26923	31302
4624	26928	31295
4625	26934	31289
4626	26940	31283
4627	26945	31277
4628	26950	31270
4629	26956	31264
4630	26961	31258
4631	26967	31252
4632	26972	31245
4633	26977	31239
4634	26983	31233
4635	26989	31227
4636	26994	31220
4637	26999	31214
4638	27005	31208
4639	27010	31201
4640	27016	31195
4641	27021	31189
4642	27026	31182
4643	27032	31176
4644	27037	31170
4645	27042	31163
4646	27048	31158
4647	27054	31151
4648	27059	31145
4649	27066	31140
4650	27072	31135
4651	27077	31128
4652	27083	31122
4653	27088	31116
4654	27094	31110
4655	27100	31104
4656	27105	31098
4657	27111	31092
4658	27116	31086
4659	27122	31080
4660	27127	31073
4661	27132	31066
4662	27137	31060
4663	27143	31054
4664	27148	31047
4665	27153	31041
4666	27159	31035
4667	27164	31028
4668	27169	31021
4669	27175	31015
4670	27180	31009
4671	27185	31002
4672	27191	30997
4673	27197	30991
4674	27202	30985
4675	27208	30979
4676	27214	30973
4677	27226	30974
4678	27234	30970
4679	27241	30966
4680	27249	30963
4681	27258	30960
4682	27265	30956
4683	27270	30950
4684	27276	30944
4685	27282	30938
4686	27288	30932
4687	27293	30926
4688	27299	30920
4689	27304	30914
4690	27311	30909
4691	27316	30902
4692	27321	30896
4693	27328	30891
4694	27333	30885
4695	27339	30878
4696	27345	30873
4697	27351	30868
4698	27356	30861
4699	27364	30858
4700	27370	30852
4701	27375	30845
4702	27383	30842
4703	27389	30836
4704	27395	30830
4705	27401	30825
4706	27408	30820
4707	27415	30815
4708	27420	30809
4709	27426	30804
4710	27432	30797
4711	27438	30792
4712	27444	30786
4713	27449	30779
4714	27454	30772
4715	27459	30766
4716	27464	30760
4717	27470	30754
4718	27476	30748
4719	27482	30742
4720	27487	30736
4721	27493	30730
4722	27498	30723
4723	27503	30717
4724	27509	30711
4725	27514	30705
4726	27520	30699
4727	27526	30693
4728	27531	30687
4729	27536	30680
4730	27542	30675
4731	27548	30669
4732	27554	30662
4733	27559	30656
4734	27565	30650
4735	27570	30644
4736	27576	30638
4737	27582	30632
4738	27587	30626
4739	27593	30621
4740	27599	30615
4741	27605	30609
4742	27611	30603
4743	27616	30597
4744	27622	30590
4745	27627	30585
4746	27634	30579
4747	27639	30573
4748	27650	30573
4749	27656	30567
4750	27663	30562
4751	27668	30556
4752	27674	30550
4753	27680	30544
4754	27685	30538
4755	27691	30532
4756	27697	30527
4757	27703	30521
4758	27709	30516
4759	27715	30510
4760	27720	30503
4761	27726	30497
4762	27732	30492
4763	27737	30486
4764	27744	30481
4765	27750	30474
4766	27755	30469
4767	27762	30464
4768	27768	30458
4769	27774	30452
4770	27780	30447
4771	27785	30440
4772	27792	30435
4773	27797	30429
4774	27803	30423
4775	27808	30416
4776	27814	30411
4777	27821	30407
4778	27827	30401
4779	27832	30394
4780	27838	30388
4781	27843	30382
4782	27849	30376
4783	27854	30369
4784	27859	30363
4785	27865	30357
4786	27871	30351
4787	27875	30344
4788	27881	30338
4789	27887	30332
4790	27892	30325
4791	27897	30319
